index	type	path	question	options	answer	category
39	"[""image""]"	['image/KDAPHEMZ.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Wide"", ""C"": ""Medium"", ""D"": ""Wide""}"	D	shot size
40	"[""image""]"	['image/B3O11CQR.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Extreme Close Up""}"	C	shot size
41	"[""image""]"	['image/7V2K4IAO.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium Wide"", ""C"": ""Wide"", ""D"": ""Extreme Close Up""}"	C	shot size
42	"[""image""]"	['image/GHXOVZ0P.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Medium"", ""D"": ""Extreme Close Up""}"	D	shot size
43	"[""image""]"	['image/874ZWBQV.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Wide"", ""D"": ""Medium Close Up""}"	C	shot size
44	"[""image""]"	['image/LOA5V0ES.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Extreme Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	A	shot size
45	"[""image""]"	['image/8DIJSAT6.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Extreme Close Up""}"	B	shot size
46	"[""image""]"	['image/GID0LOB8.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Wide""}"	C	shot size
47	"[""image""]"	['image/022J0ZH6.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up, Wide"", ""B"": ""Close Up, Medium Close Up"", ""C"": ""Extreme Wide, Medium Wide"", ""D"": ""Extreme Close Up, Extreme Wide""}"	B	shot size
48	"[""image""]"	['image/EKCRWNMU.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium"", ""C"": ""Close Up"", ""D"": ""Extreme Close Up""}"	B	shot size
49	"[""image""]"	['image/XSP6I8RM.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium Wide""}"	D	shot size
50	"[""image""]"	['image/7A8BILNX.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium Wide"", ""C"": ""Medium"", ""D"": ""Extreme Close Up""}"	D	shot size
51	"[""image""]"	['image/UD90JGEU.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	C	shot size
52	"[""image""]"	['image/QRV9V2MS.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Medium"", ""D"": ""Extreme Wide""}"	C	shot size
53	"[""image""]"	['image/OTIZYJY4.png']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	A	shot size
54	"[""image""]"	['image/473L8AUM.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	B	shot size
55	"[""image""]"	['image/W6UKQNTK.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	A	shot size
56	"[""image""]"	['image/HIUFTXEN.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Wide""}"	D	shot size
57	"[""image""]"	['image/P8L6E0KS.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Wide""}"	B	shot size
58	"[""image""]"	['image/KT0LBCDN.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Extreme Wide""}"	C	shot size
59	"[""image""]"	['image/3A0BATPU.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Wide""}"	D	shot size
60	"[""image""]"	['image/WZ8GEWZK.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Extreme Wide""}"	A	shot size
61	"[""image""]"	['image/WZP8NS5X.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	B	shot size
62	"[""image""]"	['image/3SCDRHJY.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	D	shot size
63	"[""image""]"	['image/I65S33RX.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Wide""}"	A	shot size
64	"[""image""]"	['image/KTX9HG64.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	B	shot size
65	"[""image""]"	['image/8OXYIPAT.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	C	shot size
66	"[""image""]"	['image/ZDR7E0G9.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium"", ""D"": ""Close Up""}"	B	shot size
67	"[""image""]"	['image/RGXCG6P9.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Medium""}"	A	shot size
68	"[""image""]"	['image/7NNOJIAE.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium"", ""D"": ""Extreme Close Up""}"	C	shot size
69	"[""image""]"	['image/6LUC6UOJ.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	C	shot size
70	"[""image""]"	['image/OMVKRYJI.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Medium Close Up""}"	D	shot size
71	"[""image""]"	['image/6PD8Y9D7.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Extreme Close Up""}"	D	shot size
72	"[""image""]"	['image/ILWMAQ5P.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Wide""}"	A	shot size
73	"[""image""]"	['image/OO49EPWI.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
74	"[""image""]"	['image/QMELZWB9.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Extreme Close Up"", ""C"": ""Medium"", ""D"": ""Close Up""}"	B	shot size
75	"[""image""]"	['image/A7FWIZ1H.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium Close Up""}"	A	shot size
76	"[""image""]"	['image/M11JX1VA.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Wide""}"	A	shot size
77	"[""image""]"	['image/PYWNUEZV.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Medium""}"	D	shot size
78	"[""image""]"	['image/OSYC4HJL.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Medium""}"	C	shot size
79	"[""image""]"	['image/7V4Z7UKC.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up, Extreme Close Up"", ""B"": ""Medium Wide, Wide"", ""C"": ""Extreme Wide, Medium"", ""D"": ""Close Up, Extreme Wide""}"	A	shot size
80	"[""image""]"	['image/EAGZPPBR.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Wide""}"	D	shot size
81	"[""image""]"	['image/NIO96H8E.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium"", ""C"": ""Medium Wide"", ""D"": ""Medium Close Up""}"	B	shot size
82	"[""image""]"	['image/6Q2WZK33.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Medium Wide"", ""D"": ""Close Up""}"	D	shot size
83	"[""image""]"	['image/TUWMGL8Q.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Close Up""}"	B	shot size
84	"[""image""]"	['image/4S1NVYKU.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Extreme Wide"", ""D"": ""Extreme Close Up""}"	D	shot size
85	"[""image""]"	['image/ZBNNMD8I.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Wide""}"	D	shot size
86	"[""image""]"	['image/0IM2E88O.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Wide"", ""C"": ""Wide"", ""D"": ""Medium""}"	D	shot size
87	"[""image""]"	['image/GWWOLK09.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Close Up"", ""C"": ""Wide"", ""D"": ""Extreme Wide""}"	A	shot size
88	"[""image""]"	['image/ZIQUPKUR.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Wide"", ""D"": ""Medium Close Up""}"	D	shot size
89	"[""image""]"	['image/GTJO1MMM.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Medium"", ""D"": ""Close Up""}"	D	shot size
90	"[""image""]"	['image/PC60OUPH.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Close Up""}"	D	shot size
91	"[""image""]"	['image/1NAXS0PG.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	C	shot size
92	"[""image""]"	['image/TM04TZUL.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Wide"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Wide""}"	C	shot size
93	"[""image""]"	['image/JQ6H16VA.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium Close Up"", ""C"": ""Medium"", ""D"": ""Wide""}"	D	shot size
94	"[""image""]"	['image/JPVT39IB.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up, Medium Close Up"", ""B"": ""Extreme Wide, Medium Close Up"", ""C"": ""Medium, Medium Wide"", ""D"": ""Medium, Medium Close Up""}"	C	shot size
95	"[""image""]"	['image/H15R0V4G.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Extreme Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	C	shot size
96	"[""image""]"	['image/U9ZMJB8O.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	B	shot size
97	"[""image""]"	['image/8Z184BK8.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Wide"", ""C"": ""Medium"", ""D"": ""Extreme Close Up""}"	D	shot size
98	"[""image""]"	['image/2ALEGHCL.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Extreme Close Up""}"	B	shot size
99	"[""image""]"	['image/ILZOSSIC.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	C	shot size
100	"[""image""]"	['image/I6RRULD4.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	A	shot size
101	"[""image""]"	['image/9P5SSWT2.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	B	shot size
102	"[""image""]"	['image/TC1VU7C4.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Wide"", ""D"": ""Medium Close Up""}"	C	shot size
103	"[""image""]"	['image/K3YY37B2.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	B	shot size
104	"[""image""]"	['image/65D40M82.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	D	shot size
105	"[""image""]"	['image/2MABN3KU.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	B	shot size
106	"[""image""]"	['image/UY93IBSO.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Wide""}"	A	shot size
107	"[""image""]"	['image/OQLIIVFH.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	B	shot size
108	"[""image""]"	['image/SWLHSSUG.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	C	shot size
109	"[""image""]"	['image/N6I5MGCF.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	D	shot size
110	"[""image""]"	['image/4KC8VNER.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	C	shot size
111	"[""image""]"	['image/PKKCYWD5.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Medium"", ""D"": ""Wide""}"	D	shot size
112	"[""image""]"	['image/J9WQNLRV.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	A	shot size
113	"[""image""]"	['image/U8ZGGSC2.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	A	shot size
114	"[""image""]"	['image/D87JNEGB.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Wide"", ""D"": ""Extreme Wide""}"	C	shot size
115	"[""image""]"	['image/RISYZ0EN.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Close Up""}"	C	shot size
116	"[""image""]"	['image/BBG7GLTH.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Extreme Close Up""}"	C	shot size
117	"[""image""]"	['image/ITLU8RV6.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium Wide"", ""C"": ""Close Up"", ""D"": ""Medium""}"	D	shot size
118	"[""image""]"	['image/8RU6UVFO.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Medium""}"	C	shot size
119	"[""image""]"	['image/KF46OKYD.jpg']	What's the shot size of this shot?	"{""A"": ""Medium, Medium Close Up"", ""B"": ""Medium Close Up, Medium Wide"", ""C"": ""Extreme Wide, Wide"", ""D"": ""Close Up, Extreme Close Up""}"	A	shot size
120	"[""image""]"	['image/HWCFJKPD.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Wide"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	D	shot size
121	"[""image""]"	['image/09AVD9MW.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium"", ""C"": ""Extreme Close Up"", ""D"": ""Wide""}"	C	shot size
122	"[""image""]"	['image/40M7V4PI.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	C	shot size
123	"[""image""]"	['image/KETZZ9H6.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	A	shot size
124	"[""image""]"	['image/SNM5TK23.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Wide"", ""C"": ""Medium Wide"", ""D"": ""Extreme Wide""}"	B	shot size
125	"[""image""]"	['image/PNX7D7AS.png']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Close Up"", ""C"": ""Wide"", ""D"": ""Medium""}"	B	shot size
126	"[""image""]"	['image/U3Y4CNP4.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Wide""}"	D	shot size
127	"[""image""]"	['image/6U8DZ7S4.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Wide""}"	C	shot size
128	"[""image""]"	['image/DHMZIDPM.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Wide""}"	A	shot size
129	"[""image""]"	['image/JO8M2CF1.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Medium Close Up""}"	B	shot size
130	"[""image""]"	['image/R294O7NF.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Wide"", ""D"": ""Extreme Wide""}"	B	shot size
131	"[""image""]"	['image/9WC40THL.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	D	shot size
