2025-08-18 23:03:22,951 - INFO - A
2025-08-18 23:03:23,388 - INFO - B
2025-08-18 23:03:23,891 - INFO - C
2025-08-18 23:03:24,320 - INFO - A
2025-08-18 23:03:24,748 - INFO - B
2025-08-18 23:03:25,266 - INFO - B
2025-08-18 23:03:25,707 - INFO - C
2025-08-18 23:03:26,248 - INFO - B
2025-08-18 23:03:26,837 - INFO - C
2025-08-18 23:03:27,382 - INFO - A
2025-08-18 23:03:27,811 - INFO - C
2025-08-18 23:03:28,312 - INFO - B
2025-08-18 23:03:28,739 - INFO - A
2025-08-18 23:03:29,176 - INFO - C
2025-08-18 23:03:29,708 - INFO - C
2025-08-18 23:03:30,116 - INFO - D
2025-08-18 23:03:30,656 - INFO - A
2025-08-18 23:03:31,079 - INFO - D
2025-08-18 23:03:31,510 - INFO - D
2025-08-18 23:03:32,806 - INFO - D
2025-08-18 23:03:33,241 - INFO - B
2025-08-18 23:03:33,755 - INFO - D
2025-08-18 23:03:34,187 - INFO - D
2025-08-18 23:03:34,619 - INFO - A
2025-08-18 23:03:35,455 - INFO - D
2025-08-18 23:03:35,882 - INFO - C
2025-08-18 23:03:36,301 - INFO - D
2025-08-18 23:03:36,731 - INFO - D
2025-08-18 23:03:37,213 - INFO - C
2025-08-18 23:03:37,794 - INFO - D
2025-08-18 23:03:38,362 - INFO - C
2025-08-18 23:03:38,896 - INFO - C
2025-08-18 23:03:39,324 - INFO - A
2025-08-18 23:03:39,749 - INFO - B
2025-08-18 23:03:40,175 - INFO - B
2025-08-18 23:03:40,603 - INFO - C
2025-08-18 23:03:41,139 - INFO - C
2025-08-18 23:03:41,577 - INFO - C
2025-08-18 23:03:42,009 - INFO - B
2025-08-18 23:03:42,444 - INFO - B
2025-08-18 23:03:42,877 - INFO - C
2025-08-18 23:03:43,431 - INFO - A
2025-08-18 23:03:43,935 - INFO - C
2025-08-18 23:03:44,457 - INFO - A
2025-08-18 23:03:44,954 - INFO - A
2025-08-18 23:03:45,509 - INFO - A
2025-08-18 23:03:45,940 - INFO - A
2025-08-18 23:03:46,493 - INFO - B
2025-08-18 23:03:47,020 - INFO - A
2025-08-18 23:03:47,555 - INFO - A
2025-08-18 23:03:48,113 - INFO - C
2025-08-18 23:03:48,550 - INFO - A
2025-08-18 23:03:48,988 - INFO - B
2025-08-18 23:03:49,518 - INFO - B
2025-08-18 23:03:50,050 - INFO - C
2025-08-18 23:03:50,479 - INFO - A
2025-08-18 23:03:50,957 - INFO - D
2025-08-18 23:03:51,491 - INFO - B
2025-08-18 23:03:52,048 - INFO - D
2025-08-18 23:03:52,582 - INFO - A
2025-08-18 23:03:53,012 - INFO - D
2025-08-18 23:03:53,511 - INFO - B
2025-08-18 23:03:53,946 - INFO - B
2025-08-18 23:03:54,383 - INFO - B
2025-08-18 23:03:54,915 - INFO - C
2025-08-18 23:03:55,353 - INFO - C
2025-08-18 23:03:55,889 - INFO - A
2025-08-18 23:03:57,087 - INFO - B
2025-08-18 23:03:57,523 - INFO - C
2025-08-18 23:03:57,960 - INFO - B
2025-08-18 23:03:58,395 - INFO - D
2025-08-18 23:03:58,935 - INFO - B
2025-08-18 23:03:59,359 - INFO - A
2025-08-18 23:03:59,803 - INFO - A
2025-08-18 23:04:00,234 - INFO - B
2025-08-18 23:04:00,666 - INFO - B
2025-08-18 23:04:01,200 - INFO - D
2025-08-18 23:04:01,634 - INFO - C
2025-08-18 23:04:02,171 - INFO - C
2025-08-18 23:04:02,736 - INFO - C
2025-08-18 23:04:03,169 - INFO - A
2025-08-18 23:04:03,646 - INFO - A
2025-08-18 23:04:04,081 - INFO - D
2025-08-18 23:04:04,630 - INFO - B
2025-08-18 23:04:05,062 - INFO - D
2025-08-18 23:04:05,496 - INFO - D
2025-08-18 23:04:05,927 - INFO - D
2025-08-18 23:04:06,463 - INFO - C
2025-08-18 23:04:07,006 - INFO - C
2025-08-18 23:04:07,440 - INFO - B
2025-08-18 23:04:07,959 - INFO - B
2025-08-18 23:04:08,340 - INFO - B
2025-08-18 23:04:09,587 - INFO - D
2025-08-18 23:04:10,123 - INFO - B
2025-08-18 23:04:10,553 - INFO - C
2025-08-18 23:04:10,982 - INFO - C
2025-08-18 23:04:11,416 - INFO - B
2025-08-18 23:04:11,848 - INFO - A
2025-08-18 23:04:12,415 - INFO - B
2025-08-18 23:04:12,849 - INFO - A
2025-08-18 23:04:13,381 - INFO - A
2025-08-18 23:04:13,905 - INFO - C
2025-08-18 23:04:14,437 - INFO - A
2025-08-18 23:04:14,966 - INFO - A
2025-08-18 23:04:15,408 - INFO - B
2025-08-18 23:04:15,836 - INFO - B
2025-08-18 23:04:16,377 - INFO - D
2025-08-18 23:04:16,798 - INFO - B
2025-08-18 23:04:17,326 - INFO - B
2025-08-18 23:04:17,758 - INFO - C
2025-08-18 23:04:18,295 - INFO - C
2025-08-18 23:04:18,764 - INFO - C
2025-08-18 23:04:19,320 - INFO - C
2025-08-18 23:04:19,752 - INFO - D
2025-08-18 23:04:20,302 - INFO - C
2025-08-18 23:04:20,852 - INFO - B
2025-08-18 23:04:21,395 - INFO - D
2025-08-18 23:04:21,824 - INFO - B
2025-08-18 23:04:22,330 - INFO - D
2025-08-18 23:04:22,766 - INFO - C
2025-08-18 23:04:23,195 - INFO - A
2025-08-18 23:04:23,662 - INFO - C
2025-08-18 23:04:24,097 - INFO - D
2025-08-18 23:04:24,532 - INFO - B
2025-08-18 23:04:26,393 - INFO - A
2025-08-18 23:04:26,942 - INFO - B
2025-08-18 23:04:27,380 - INFO - A
2025-08-18 23:04:27,942 - INFO - D
2025-08-18 23:04:28,370 - INFO - A
2025-08-18 23:04:28,902 - INFO - B
2025-08-18 23:04:29,435 - INFO - A
2025-08-18 23:04:29,861 - INFO - A
2025-08-18 23:04:30,291 - INFO - D
2025-08-18 23:04:30,819 - INFO - B
2025-08-18 23:04:31,373 - INFO - B
2025-08-18 23:04:31,924 - INFO - C
2025-08-18 23:04:32,483 - INFO - A
2025-08-18 23:04:32,917 - INFO - C
2025-08-18 23:04:33,347 - INFO - A
2025-08-18 23:04:33,775 - INFO - C
2025-08-18 23:04:34,211 - INFO - A
2025-08-18 23:04:34,636 - INFO - A
2025-08-18 23:04:35,068 - INFO - D
2025-08-18 23:04:35,601 - INFO - D
2025-08-18 23:04:36,038 - INFO - C
2025-08-18 23:04:36,555 - INFO - A
2025-08-18 23:04:36,988 - INFO - D
2025-08-18 23:04:37,399 - INFO - B
2025-08-18 23:04:37,832 - INFO - C
2025-08-18 23:04:38,363 - INFO - A
2025-08-18 23:04:38,793 - INFO - D
2025-08-18 23:04:39,323 - INFO - B
2025-08-18 23:04:39,859 - INFO - A
2025-08-18 23:04:40,289 - INFO - A
2025-08-18 23:04:40,852 - INFO - C
2025-08-18 23:04:41,369 - INFO - A
2025-08-18 23:04:41,802 - INFO - D
2025-08-18 23:04:42,336 - INFO - D
2025-08-18 23:04:42,896 - INFO - D
2025-08-18 23:04:43,409 - INFO - C
2025-08-18 23:04:43,926 - INFO - D
2025-08-18 23:04:44,523 - INFO - D
2025-08-18 23:04:45,054 - INFO - B
2025-08-18 23:04:45,558 - INFO - A
2025-08-18 23:04:45,991 - INFO - D
2025-08-18 23:04:46,424 - INFO - B
2025-08-18 23:04:46,856 - INFO - C
2025-08-18 23:04:47,285 - INFO - A
2025-08-18 23:04:47,764 - INFO - D
2025-08-18 23:04:48,301 - INFO - B
2025-08-18 23:04:48,804 - INFO - B
2025-08-18 23:04:49,232 - INFO - D
2025-08-18 23:04:49,662 - INFO - C
2025-08-18 23:04:50,098 - INFO - D
2025-08-18 23:04:50,524 - INFO - B
2025-08-18 23:04:50,956 - INFO - B
2025-08-18 23:04:51,363 - INFO - A
2025-08-18 23:04:51,796 - INFO - C
2025-08-18 23:04:52,329 - INFO - C
2025-08-18 23:04:52,873 - INFO - B
2025-08-18 23:04:53,406 - INFO - C
2025-08-18 23:04:53,835 - INFO - A
2025-08-18 23:04:54,336 - INFO - A
2025-08-18 23:04:54,774 - INFO - C
2025-08-18 23:04:55,336 - INFO - A
2025-08-18 23:04:55,866 - INFO - B
2025-08-18 23:04:56,398 - INFO - C
2025-08-18 23:04:56,930 - INFO - C
2025-08-18 23:04:57,460 - INFO - D
2025-08-18 23:04:58,710 - INFO - A
2025-08-18 23:04:59,261 - INFO - A
2025-08-18 23:04:59,798 - INFO - A
2025-08-18 23:05:00,226 - INFO - D
2025-08-18 23:05:00,657 - INFO - D
2025-08-18 23:05:01,196 - INFO - C
2025-08-18 23:05:01,721 - INFO - A
2025-08-18 23:05:02,155 - INFO - A
2025-08-18 23:05:02,567 - INFO - B
2025-08-18 23:05:02,997 - INFO - A
2025-08-18 23:05:03,425 - INFO - D
2025-08-18 23:05:03,855 - INFO - B
2025-08-18 23:05:04,441 - INFO - D
2025-08-18 23:05:05,034 - INFO - B
2025-08-18 23:05:05,548 - INFO - C
2025-08-18 23:05:06,775 - INFO - A
2025-08-18 23:05:08,075 - INFO - A
2025-08-18 23:05:08,507 - INFO - D
2025-08-18 23:05:08,942 - INFO - A
2025-08-18 23:05:09,494 - INFO - A
2025-08-18 23:05:09,929 - INFO - D
2025-08-18 23:05:10,367 - INFO - A
2025-08-18 23:05:10,803 - INFO - C
2025-08-18 23:05:11,236 - INFO - C
2025-08-18 23:05:11,739 - INFO - C
2025-08-18 23:05:12,294 - INFO - B
2025-08-18 23:05:12,817 - INFO - D
2025-08-18 23:05:13,290 - INFO - D
2025-08-18 23:05:13,722 - INFO - B
2025-08-18 23:05:14,161 - INFO - B
2025-08-18 23:05:14,597 - INFO - C
2025-08-18 23:05:15,016 - INFO - A
2025-08-18 23:05:15,452 - INFO - A
2025-08-18 23:05:15,865 - INFO - C
2025-08-18 23:05:16,305 - INFO - D
2025-08-18 23:05:16,737 - INFO - D
2025-08-18 23:05:17,222 - INFO - B
2025-08-18 23:05:17,757 - INFO - A
2025-08-18 23:05:18,293 - INFO - A
2025-08-18 23:05:18,727 - INFO - A
2025-08-18 23:05:19,158 - INFO - D
2025-08-18 23:05:19,601 - INFO - B
2025-08-18 23:05:20,031 - INFO - B
2025-08-18 23:05:20,577 - INFO - C
2025-08-18 23:05:21,114 - INFO - A
2025-08-18 23:05:21,574 - INFO - A
2025-08-18 23:05:22,515 - INFO - C
2025-08-18 23:05:23,050 - INFO - A
2025-08-18 23:05:23,484 - INFO - B
2025-08-18 23:05:23,902 - INFO - A
2025-08-18 23:05:24,338 - INFO - A
2025-08-18 23:05:24,899 - INFO - D
2025-08-18 23:05:25,366 - INFO - B
2025-08-18 23:05:25,805 - INFO - A
2025-08-18 23:05:26,306 - INFO - C
2025-08-18 23:05:26,732 - INFO - B
2025-08-18 23:05:27,233 - INFO - C
2025-08-18 23:05:28,181 - INFO - C
2025-08-18 23:05:28,606 - INFO - B
2025-08-18 23:05:29,087 - INFO - D
2025-08-18 23:05:29,675 - INFO - A
2025-08-18 23:05:30,204 - INFO - B
2025-08-18 23:05:30,635 - INFO - B
2025-08-18 23:05:31,070 - INFO - C
2025-08-18 23:05:31,588 - INFO - D
2025-08-18 23:05:32,021 - INFO - A
2025-08-18 23:05:32,451 - INFO - C
2025-08-18 23:05:32,983 - INFO - A
2025-08-18 23:05:33,413 - INFO - D
2025-08-18 23:05:33,972 - INFO - D
2025-08-18 23:05:34,405 - INFO - C
2025-08-18 23:05:34,910 - INFO - C
2025-08-18 23:05:35,337 - INFO - C
2025-08-18 23:05:35,768 - INFO - D
2025-08-18 23:05:36,197 - INFO - C
2025-08-18 23:05:36,704 - INFO - A
2025-08-18 23:05:37,239 - INFO - A
2025-08-18 23:05:37,667 - INFO - D
2025-08-18 23:05:38,097 - INFO - B
2025-08-18 23:05:38,626 - INFO - B
2025-08-18 23:05:39,060 - INFO - D
2025-08-18 23:05:39,496 - INFO - A
2025-08-18 23:05:39,928 - INFO - D
2025-08-18 23:05:40,359 - INFO - B
2025-08-18 23:05:40,788 - INFO - D
2025-08-18 23:05:41,217 - INFO - C
2025-08-18 23:05:41,730 - INFO - D
2025-08-18 23:05:42,134 - INFO - D
2025-08-18 23:05:42,697 - INFO - A
2025-08-18 23:05:43,124 - INFO - D
2025-08-18 23:05:43,700 - INFO - B
2025-08-18 23:05:44,135 - INFO - B
2025-08-18 23:05:44,573 - INFO - C
2025-08-18 23:05:45,006 - INFO - D
2025-08-18 23:05:45,528 - INFO - D
2025-08-18 23:05:46,069 - INFO - B
2025-08-18 23:05:46,491 - INFO - B
2025-08-18 23:05:46,924 - INFO - B
2025-08-18 23:05:47,351 - INFO - B
2025-08-18 23:05:47,875 - INFO - D
2025-08-18 23:05:48,410 - INFO - D
2025-08-18 23:05:48,940 - INFO - A
2025-08-18 23:05:49,482 - INFO - B
2025-08-18 23:05:49,914 - INFO - C
2025-08-18 23:05:50,451 - INFO - A
2025-08-18 23:05:50,872 - INFO - C
2025-08-18 23:05:51,387 - INFO - D
2025-08-18 23:05:51,822 - INFO - B
2025-08-18 23:05:52,260 - INFO - A
2025-08-18 23:05:52,690 - INFO - A
2025-08-18 23:05:53,109 - INFO - D
2025-08-18 23:05:53,537 - INFO - B
2025-08-18 23:05:54,074 - INFO - A
2025-08-18 23:05:54,504 - INFO - A
2025-08-18 23:05:54,910 - INFO - C
2025-08-18 23:05:55,345 - INFO - A
2025-08-18 23:05:55,774 - INFO - B
2025-08-18 23:05:56,202 - INFO - C
2025-08-18 23:05:56,733 - INFO - D
2025-08-18 23:05:57,267 - INFO - A
2025-08-18 23:05:57,808 - INFO - A
2025-08-18 23:05:58,244 - INFO - B
2025-08-18 23:05:58,761 - INFO - D
2025-08-18 23:05:59,199 - INFO - D
2025-08-18 23:05:59,758 - INFO - B
2025-08-18 23:06:00,189 - INFO - D
2025-08-18 23:06:01,416 - INFO - A
2025-08-18 23:06:01,937 - INFO - C
2025-08-18 23:06:02,370 - INFO - C
2025-08-18 23:06:02,803 - INFO - C
2025-08-18 23:06:03,340 - INFO - B
2025-08-18 23:06:03,866 - INFO - A
2025-08-18 23:06:04,289 - INFO - D
2025-08-18 23:06:04,825 - INFO - D
2025-08-18 23:06:05,365 - INFO - D
2025-08-18 23:06:05,869 - INFO - D
2025-08-18 23:06:06,300 - INFO - B
2025-08-18 23:06:06,730 - INFO - A
2025-08-18 23:06:07,141 - INFO - D
2025-08-18 23:06:07,702 - INFO - B
2025-08-18 23:06:08,234 - INFO - B
2025-08-18 23:06:08,656 - INFO - C
2025-08-18 23:06:09,189 - INFO - B
2025-08-18 23:06:09,620 - INFO - D
2025-08-18 23:06:10,051 - INFO - B
2025-08-18 23:06:10,593 - INFO - A
2025-08-18 23:06:11,022 - INFO - D
2025-08-18 23:06:11,451 - INFO - A
2025-08-18 23:06:12,014 - INFO - C
2025-08-18 23:06:12,445 - INFO - A
2025-08-18 23:06:12,890 - INFO - C
2025-08-18 23:06:13,325 - INFO - C
2025-08-18 23:06:13,864 - INFO - C
2025-08-18 23:06:14,279 - INFO - B
2025-08-18 23:06:14,813 - INFO - A
2025-08-18 23:06:15,350 - INFO - D
2025-08-18 23:06:15,907 - INFO - B
2025-08-18 23:06:16,316 - INFO - C
2025-08-18 23:06:16,746 - INFO - D
2025-08-18 23:06:17,166 - INFO - A
2025-08-18 23:06:17,695 - INFO - D
2025-08-18 23:06:18,230 - INFO - A
2025-08-18 23:06:18,683 - INFO - B
2025-08-18 23:06:19,118 - INFO - B
2025-08-18 23:06:19,664 - INFO - D
2025-08-18 23:06:20,226 - INFO - C
2025-08-18 23:06:20,666 - INFO - C
2025-08-18 23:06:21,098 - INFO - A
2025-08-18 23:06:21,654 - INFO - C
2025-08-18 23:06:22,201 - INFO - C
2025-08-18 23:06:22,632 - INFO - B
2025-08-18 23:06:23,058 - INFO - B
2025-08-18 23:06:23,497 - INFO - C
2025-08-18 23:06:23,931 - INFO - B
2025-08-18 23:06:24,446 - INFO - D
2025-08-18 23:06:24,858 - INFO - B
2025-08-18 23:06:25,292 - INFO - A
2025-08-18 23:06:25,725 - INFO - C
2025-08-18 23:06:26,149 - INFO - D
2025-08-18 23:06:26,689 - INFO - C
2025-08-18 23:06:27,104 - INFO - C
2025-08-18 23:06:27,624 - INFO - A
2025-08-18 23:06:28,183 - INFO - C
2025-08-18 23:06:28,554 - INFO - D
2025-08-18 23:06:28,988 - INFO - D
2025-08-18 23:06:29,511 - INFO - D
2025-08-18 23:06:29,942 - INFO - D
2025-08-18 23:06:30,486 - INFO - D
2025-08-18 23:06:31,017 - INFO - C
2025-08-18 23:06:31,449 - INFO - D
2025-08-18 23:06:31,883 - INFO - C
2025-08-18 23:06:32,415 - INFO - D
2025-08-18 23:06:32,834 - INFO - D
2025-08-18 23:06:33,268 - INFO - B
2025-08-18 23:06:33,808 - INFO - A
2025-08-18 23:06:34,317 - INFO - C
2025-08-18 23:06:34,837 - INFO - B
2025-08-18 23:06:35,262 - INFO - D
2025-08-18 23:06:35,688 - INFO - B
2025-08-18 23:06:36,241 - INFO - B
2025-08-18 23:06:36,753 - INFO - D
2025-08-18 23:06:37,268 - INFO - B
2025-08-18 23:06:37,805 - INFO - D
2025-08-18 23:06:38,237 - INFO - D
2025-08-18 23:06:38,652 - INFO - A
2025-08-18 23:06:39,074 - INFO - D
2025-08-18 23:06:39,500 - INFO - C
2025-08-18 23:06:39,931 - INFO - A
2025-08-18 23:06:40,361 - INFO - D
2025-08-18 23:06:40,775 - INFO - D
2025-08-18 23:06:41,196 - INFO - D
2025-08-18 23:06:41,615 - INFO - A
2025-08-18 23:06:42,029 - INFO - B
2025-08-18 23:06:42,537 - INFO - D
2025-08-18 23:06:42,973 - INFO - A
2025-08-18 23:06:43,400 - INFO - B
2025-08-18 23:06:43,938 - INFO - C
2025-08-18 23:06:44,368 - INFO - B
2025-08-18 23:06:44,805 - INFO - B
2025-08-18 23:06:45,232 - INFO - D
2025-08-18 23:06:45,773 - INFO - D
2025-08-18 23:06:46,202 - INFO - B
2025-08-18 23:06:46,617 - INFO - D
2025-08-18 23:06:47,158 - INFO - B
2025-08-18 23:06:47,594 - INFO - A
2025-08-18 23:06:48,033 - INFO - D
2025-08-18 23:06:48,464 - INFO - C
2025-08-18 23:06:48,949 - INFO - C
