2025-08-18 23:30:35,491 - INFO - D
2025-08-18 23:30:36,021 - INFO - B
2025-08-18 23:30:36,557 - INFO - A
2025-08-18 23:30:36,990 - INFO - A
2025-08-18 23:30:37,543 - INFO - C
2025-08-18 23:30:38,065 - INFO - A
2025-08-18 23:30:38,503 - INFO - D
2025-08-18 23:30:39,039 - INFO - D
2025-08-18 23:30:39,603 - INFO - D
2025-08-18 23:30:40,131 - INFO - C
2025-08-18 23:30:40,653 - INFO - D
2025-08-18 23:30:41,257 - INFO - D
2025-08-18 23:30:41,795 - INFO - B
2025-08-18 23:30:42,301 - INFO - A
2025-08-18 23:30:42,735 - INFO - D
2025-08-18 23:30:43,178 - INFO - B
2025-08-18 23:30:43,616 - INFO - C
2025-08-18 23:30:44,050 - INFO - A
2025-08-18 23:30:44,537 - INFO - D
2025-08-18 23:30:45,084 - INFO - B
2025-08-18 23:30:45,586 - INFO - B
2025-08-18 23:30:46,018 - INFO - D
2025-08-18 23:30:46,454 - INFO - C
2025-08-18 23:30:46,893 - INFO - D
2025-08-18 23:30:47,317 - INFO - B
2025-08-18 23:30:47,755 - INFO - B
2025-08-18 23:30:48,171 - INFO - A
2025-08-18 23:30:48,609 - INFO - C
2025-08-18 23:30:49,152 - INFO - C
2025-08-18 23:30:49,698 - INFO - B
2025-08-18 23:30:50,240 - INFO - C
2025-08-18 23:30:50,680 - INFO - A
2025-08-18 23:30:51,191 - INFO - A
2025-08-18 23:30:51,629 - INFO - C
2025-08-18 23:30:52,187 - INFO - A
2025-08-18 23:30:52,730 - INFO - B
2025-08-18 23:30:53,270 - INFO - C
2025-08-18 23:30:53,806 - INFO - C
2025-08-18 23:30:54,345 - INFO - D
2025-08-18 23:30:55,577 - INFO - A
2025-08-18 23:30:56,136 - INFO - A
2025-08-18 23:30:56,684 - INFO - A
2025-08-18 23:30:57,118 - INFO - D
2025-08-18 23:30:57,557 - INFO - D
2025-08-18 23:30:58,096 - INFO - C
2025-08-18 23:30:58,628 - INFO - A
2025-08-18 23:30:59,063 - INFO - A
2025-08-18 23:30:59,484 - INFO - B
2025-08-18 23:30:59,915 - INFO - A
2025-08-18 23:31:00,348 - INFO - D
2025-08-18 23:31:00,782 - INFO - B
2025-08-18 23:31:01,380 - INFO - D
2025-08-18 23:31:01,980 - INFO - B
2025-08-18 23:31:02,493 - INFO - C
2025-08-18 23:31:03,705 - INFO - A
2025-08-18 23:31:04,984 - INFO - A
2025-08-18 23:31:05,415 - INFO - D
2025-08-18 23:31:05,846 - INFO - A
2025-08-18 23:31:06,404 - INFO - A
2025-08-18 23:31:06,835 - INFO - D
2025-08-18 23:31:07,276 - INFO - A
2025-08-18 23:31:07,714 - INFO - C
2025-08-18 23:31:08,144 - INFO - C
2025-08-18 23:31:08,658 - INFO - C
2025-08-18 23:31:09,217 - INFO - B
2025-08-18 23:31:09,750 - INFO - D
2025-08-18 23:31:10,222 - INFO - D
2025-08-18 23:31:10,659 - INFO - B
2025-08-18 23:31:11,100 - INFO - B
2025-08-18 23:31:11,536 - INFO - C
2025-08-18 23:31:11,962 - INFO - A
2025-08-18 23:31:12,400 - INFO - A
2025-08-18 23:31:12,829 - INFO - C
2025-08-18 23:31:13,276 - INFO - D
2025-08-18 23:31:13,710 - INFO - D
2025-08-18 23:31:14,194 - INFO - B
2025-08-18 23:31:14,733 - INFO - A
2025-08-18 23:31:15,279 - INFO - A
2025-08-18 23:31:15,713 - INFO - A
2025-08-18 23:31:16,148 - INFO - D
2025-08-18 23:31:16,587 - INFO - B
2025-08-18 23:31:17,019 - INFO - B
2025-08-18 23:31:17,564 - INFO - C
2025-08-18 23:31:18,099 - INFO - A
2025-08-18 23:31:18,560 - INFO - A
2025-08-18 23:31:19,510 - INFO - C
2025-08-18 23:31:20,046 - INFO - A
2025-08-18 23:31:20,485 - INFO - B
2025-08-18 23:31:20,904 - INFO - A
2025-08-18 23:31:21,342 - INFO - A
2025-08-18 23:31:21,904 - INFO - D
2025-08-18 23:31:22,369 - INFO - B
2025-08-18 23:31:22,800 - INFO - A
2025-08-18 23:31:23,303 - INFO - C
2025-08-18 23:31:23,730 - INFO - B
2025-08-18 23:31:24,233 - INFO - C
2025-08-18 23:31:25,177 - INFO - C
2025-08-18 23:31:25,602 - INFO - B
2025-08-18 23:31:26,082 - INFO - D
2025-08-18 23:31:26,671 - INFO - A
2025-08-18 23:31:27,202 - INFO - B
2025-08-18 23:31:27,639 - INFO - B
2025-08-18 23:31:28,076 - INFO - C
2025-08-18 23:31:28,603 - INFO - D
2025-08-18 23:31:29,034 - INFO - A
2025-08-18 23:31:29,475 - INFO - C
2025-08-18 23:31:30,012 - INFO - A
2025-08-18 23:31:30,445 - INFO - D
2025-08-18 23:31:31,007 - INFO - D
2025-08-18 23:31:31,448 - INFO - C
2025-08-18 23:31:31,969 - INFO - C
2025-08-18 23:31:32,403 - INFO - C
2025-08-18 23:31:32,836 - INFO - D
2025-08-18 23:31:33,269 - INFO - C
2025-08-18 23:31:33,782 - INFO - A
2025-08-18 23:31:34,317 - INFO - A
2025-08-18 23:31:34,746 - INFO - D
2025-08-18 23:31:35,183 - INFO - B
2025-08-18 23:31:35,717 - INFO - B
2025-08-18 23:31:36,150 - INFO - D
2025-08-18 23:31:36,588 - INFO - A
2025-08-18 23:31:37,019 - INFO - D
2025-08-18 23:31:37,456 - INFO - B
2025-08-18 23:31:37,895 - INFO - D
2025-08-18 23:31:38,324 - INFO - C
2025-08-18 23:31:38,842 - INFO - D
2025-08-18 23:31:39,244 - INFO - D
2025-08-18 23:31:39,807 - INFO - A
2025-08-18 23:31:40,245 - INFO - D
2025-08-18 23:31:40,816 - INFO - B
2025-08-18 23:31:41,253 - INFO - B
2025-08-18 23:31:41,701 - INFO - C
2025-08-18 23:31:42,136 - INFO - D
2025-08-18 23:31:42,660 - INFO - D
2025-08-18 23:31:43,201 - INFO - B
2025-08-18 23:31:43,643 - INFO - B
2025-08-18 23:31:44,081 - INFO - B
2025-08-18 23:31:44,514 - INFO - B
2025-08-18 23:31:45,027 - INFO - D
2025-08-18 23:31:45,566 - INFO - D
2025-08-18 23:31:46,107 - INFO - A
2025-08-18 23:31:46,646 - INFO - B
2025-08-18 23:31:47,082 - INFO - C
2025-08-18 23:31:47,614 - INFO - A
2025-08-18 23:31:48,032 - INFO - C
2025-08-18 23:31:48,555 - INFO - D
2025-08-18 23:31:48,990 - INFO - B
2025-08-18 23:31:49,423 - INFO - A
2025-08-18 23:31:49,855 - INFO - A
2025-08-18 23:31:50,279 - INFO - D
2025-08-18 23:31:50,709 - INFO - B
2025-08-18 23:31:51,249 - INFO - A
2025-08-18 23:31:51,682 - INFO - A
2025-08-18 23:31:52,083 - INFO - C
2025-08-18 23:31:52,520 - INFO - A
2025-08-18 23:31:52,946 - INFO - B
2025-08-18 23:31:53,374 - INFO - C
2025-08-18 23:31:53,908 - INFO - D
2025-08-18 23:31:54,444 - INFO - A
2025-08-18 23:31:54,991 - INFO - A
2025-08-18 23:31:55,424 - INFO - B
2025-08-18 23:31:55,945 - INFO - D
2025-08-18 23:31:56,380 - INFO - D
2025-08-18 23:31:56,935 - INFO - B
2025-08-18 23:31:57,368 - INFO - D
2025-08-18 23:31:58,567 - INFO - A
2025-08-18 23:31:59,086 - INFO - C
2025-08-18 23:31:59,521 - INFO - C
2025-08-18 23:31:59,955 - INFO - C
2025-08-18 23:32:00,495 - INFO - B
2025-08-18 23:32:01,031 - INFO - A
2025-08-18 23:32:01,462 - INFO - D
2025-08-18 23:32:01,998 - INFO - D
2025-08-18 23:32:02,536 - INFO - D
2025-08-18 23:32:03,048 - INFO - D
2025-08-18 23:32:03,480 - INFO - B
2025-08-18 23:32:03,912 - INFO - A
2025-08-18 23:32:04,343 - INFO - D
2025-08-18 23:32:04,893 - INFO - B
2025-08-18 23:32:05,418 - INFO - B
2025-08-18 23:32:05,843 - INFO - C
2025-08-18 23:32:06,383 - INFO - B
2025-08-18 23:32:06,815 - INFO - D
2025-08-18 23:32:07,253 - INFO - B
2025-08-18 23:32:07,795 - INFO - A
2025-08-18 23:32:08,224 - INFO - D
2025-08-18 23:32:08,652 - INFO - A
2025-08-18 23:32:09,211 - INFO - C
2025-08-18 23:32:09,653 - INFO - A
2025-08-18 23:32:10,091 - INFO - C
2025-08-18 23:32:10,528 - INFO - C
2025-08-18 23:32:11,073 - INFO - C
2025-08-18 23:32:11,486 - INFO - B
2025-08-18 23:32:12,026 - INFO - A
2025-08-18 23:32:12,566 - INFO - D
2025-08-18 23:32:13,124 - INFO - B
2025-08-18 23:32:13,532 - INFO - C
2025-08-18 23:32:13,964 - INFO - D
2025-08-18 23:32:14,382 - INFO - A
2025-08-18 23:32:14,910 - INFO - D
2025-08-18 23:32:15,447 - INFO - A
2025-08-18 23:32:15,908 - INFO - B
2025-08-18 23:32:16,337 - INFO - B
2025-08-18 23:32:16,883 - INFO - D
2025-08-18 23:32:17,446 - INFO - C
2025-08-18 23:32:17,881 - INFO - C
2025-08-18 23:32:18,309 - INFO - A
2025-08-18 23:32:18,866 - INFO - C
2025-08-18 23:32:19,414 - INFO - C
2025-08-18 23:32:19,849 - INFO - B
2025-08-18 23:32:20,281 - INFO - B
2025-08-18 23:32:20,722 - INFO - C
2025-08-18 23:32:21,159 - INFO - B
2025-08-18 23:32:21,681 - INFO - D
2025-08-18 23:32:22,094 - INFO - B
2025-08-18 23:32:22,527 - INFO - A
2025-08-18 23:32:22,963 - INFO - C
2025-08-18 23:32:23,393 - INFO - D
2025-08-18 23:32:23,932 - INFO - C
2025-08-18 23:32:24,357 - INFO - C
2025-08-18 23:32:24,878 - INFO - A
2025-08-18 23:32:25,432 - INFO - C
2025-08-18 23:32:25,809 - INFO - D
2025-08-18 23:32:26,238 - INFO - D
2025-08-18 23:32:26,759 - INFO - D
2025-08-18 23:32:27,194 - INFO - D
2025-08-18 23:32:27,747 - INFO - D
2025-08-18 23:32:28,281 - INFO - C
2025-08-18 23:32:28,711 - INFO - D
2025-08-18 23:32:29,145 - INFO - C
2025-08-18 23:32:29,683 - INFO - D
2025-08-18 23:32:30,107 - INFO - D
2025-08-18 23:32:30,544 - INFO - B
2025-08-18 23:32:31,095 - INFO - A
2025-08-18 23:32:31,605 - INFO - C
2025-08-18 23:32:32,136 - INFO - B
2025-08-18 23:32:32,572 - INFO - D
2025-08-18 23:32:33,002 - INFO - B
2025-08-18 23:32:33,557 - INFO - B
2025-08-18 23:32:34,071 - INFO - D
2025-08-18 23:32:34,587 - INFO - B
2025-08-18 23:32:35,128 - INFO - D
2025-08-18 23:32:35,561 - INFO - D
2025-08-18 23:32:35,981 - INFO - A
2025-08-18 23:32:36,454 - INFO - D
2025-08-18 23:32:36,916 - INFO - C
2025-08-18 23:32:37,365 - INFO - A
2025-08-18 23:32:37,796 - INFO - D
2025-08-18 23:32:38,210 - INFO - D
2025-08-18 23:32:38,639 - INFO - D
2025-08-18 23:32:39,060 - INFO - A
2025-08-18 23:32:39,483 - INFO - B
2025-08-18 23:32:39,989 - INFO - D
2025-08-18 23:32:40,426 - INFO - A
2025-08-18 23:32:40,855 - INFO - B
2025-08-18 23:32:41,401 - INFO - C
2025-08-18 23:32:41,835 - INFO - B
2025-08-18 23:32:42,278 - INFO - B
2025-08-18 23:32:42,711 - INFO - D
2025-08-18 23:32:43,257 - INFO - D
2025-08-18 23:32:43,692 - INFO - B
2025-08-18 23:32:44,109 - INFO - D
2025-08-18 23:32:44,657 - INFO - B
2025-08-18 23:32:45,088 - INFO - A
2025-08-18 23:32:45,524 - INFO - D
2025-08-18 23:32:45,965 - INFO - C
2025-08-18 23:32:46,443 - INFO - C
