2025-08-18 23:08:37,333 - INFO - C
2025-08-18 23:08:37,771 - INFO - A
2025-08-18 23:08:38,194 - INFO - D
2025-08-18 23:08:38,610 - INFO - A
2025-08-18 23:08:39,040 - INFO - C
2025-08-18 23:08:39,860 - INFO - C
2025-08-18 23:08:40,300 - INFO - B
2025-08-18 23:08:40,738 - INFO - C
2025-08-18 23:08:41,154 - INFO - C
2025-08-18 23:08:41,710 - INFO - A
2025-08-18 23:08:42,149 - INFO - B
2025-08-18 23:08:42,646 - INFO - C
2025-08-18 23:08:43,084 - INFO - A
2025-08-18 23:08:43,514 - INFO - B
2025-08-18 23:08:44,036 - INFO - B
2025-08-18 23:08:44,478 - INFO - C
2025-08-18 23:08:45,023 - INFO - B
2025-08-18 23:08:45,613 - INFO - C
2025-08-18 23:08:46,154 - INFO - A
2025-08-18 23:08:46,584 - INFO - C
2025-08-18 23:08:47,093 - INFO - B
2025-08-18 23:08:47,524 - INFO - A
2025-08-18 23:08:47,956 - INFO - C
2025-08-18 23:08:48,493 - INFO - C
2025-08-18 23:08:48,904 - INFO - D
2025-08-18 23:08:49,444 - INFO - A
2025-08-18 23:08:49,870 - INFO - D
2025-08-18 23:08:50,305 - INFO - D
2025-08-18 23:08:51,567 - INFO - D
2025-08-18 23:08:52,004 - INFO - B
2025-08-18 23:08:52,522 - INFO - D
2025-08-18 23:08:52,948 - INFO - D
2025-08-18 23:08:53,386 - INFO - A
2025-08-18 23:08:54,205 - INFO - D
2025-08-18 23:08:54,632 - INFO - C
2025-08-18 23:08:55,051 - INFO - D
2025-08-18 23:08:55,499 - INFO - D
2025-08-18 23:08:55,988 - INFO - C
2025-08-18 23:08:56,579 - INFO - D
2025-08-18 23:08:57,149 - INFO - C
2025-08-18 23:08:57,685 - INFO - C
2025-08-18 23:08:58,118 - INFO - A
2025-08-18 23:08:58,547 - INFO - B
2025-08-18 23:08:58,981 - INFO - B
2025-08-18 23:08:59,414 - INFO - C
2025-08-18 23:08:59,949 - INFO - C
2025-08-18 23:09:00,388 - INFO - C
2025-08-18 23:09:00,822 - INFO - B
2025-08-18 23:09:01,255 - INFO - B
2025-08-18 23:09:01,695 - INFO - C
2025-08-18 23:09:02,266 - INFO - A
2025-08-18 23:09:02,773 - INFO - C
2025-08-18 23:09:03,295 - INFO - A
2025-08-18 23:09:03,805 - INFO - A
2025-08-18 23:09:04,361 - INFO - A
2025-08-18 23:09:04,798 - INFO - A
2025-08-18 23:09:05,350 - INFO - B
2025-08-18 23:09:05,886 - INFO - A
2025-08-18 23:09:06,424 - INFO - A
2025-08-18 23:09:06,994 - INFO - C
2025-08-18 23:09:07,425 - INFO - A
2025-08-18 23:09:07,859 - INFO - B
2025-08-18 23:09:08,397 - INFO - B
2025-08-18 23:09:08,927 - INFO - C
2025-08-18 23:09:09,361 - INFO - A
2025-08-18 23:09:09,846 - INFO - D
2025-08-18 23:09:10,383 - INFO - B
2025-08-18 23:09:10,947 - INFO - D
2025-08-18 23:09:11,483 - INFO - A
2025-08-18 23:09:11,920 - INFO - D
2025-08-18 23:09:12,423 - INFO - B
2025-08-18 23:09:12,859 - INFO - B
2025-08-18 23:09:13,296 - INFO - B
2025-08-18 23:09:13,834 - INFO - C
2025-08-18 23:09:14,268 - INFO - C
2025-08-18 23:09:14,809 - INFO - A
2025-08-18 23:09:15,988 - INFO - B
2025-08-18 23:09:16,419 - INFO - C
2025-08-18 23:09:16,853 - INFO - B
2025-08-18 23:09:17,281 - INFO - D
2025-08-18 23:09:17,823 - INFO - B
2025-08-18 23:09:18,248 - INFO - A
2025-08-18 23:09:18,679 - INFO - A
2025-08-18 23:09:19,110 - INFO - B
2025-08-18 23:09:19,543 - INFO - B
2025-08-18 23:09:20,084 - INFO - D
2025-08-18 23:09:20,520 - INFO - C
2025-08-18 23:09:21,057 - INFO - C
2025-08-18 23:09:21,610 - INFO - C
2025-08-18 23:09:22,042 - INFO - A
2025-08-18 23:09:22,522 - INFO - A
2025-08-18 23:09:22,953 - INFO - D
2025-08-18 23:09:23,515 - INFO - B
2025-08-18 23:09:23,954 - INFO - D
2025-08-18 23:09:24,385 - INFO - D
2025-08-18 23:09:24,815 - INFO - D
2025-08-18 23:09:25,357 - INFO - C
2025-08-18 23:09:25,893 - INFO - C
2025-08-18 23:09:26,327 - INFO - B
2025-08-18 23:09:26,861 - INFO - B
2025-08-18 23:09:27,240 - INFO - B
2025-08-18 23:09:28,452 - INFO - D
2025-08-18 23:09:28,998 - INFO - B
2025-08-18 23:09:29,429 - INFO - C
2025-08-18 23:09:29,865 - INFO - C
2025-08-18 23:09:30,303 - INFO - B
2025-08-18 23:09:30,733 - INFO - A
2025-08-18 23:09:31,306 - INFO - B
2025-08-18 23:09:31,743 - INFO - A
2025-08-18 23:09:32,276 - INFO - A
2025-08-18 23:09:32,795 - INFO - C
2025-08-18 23:09:33,331 - INFO - A
2025-08-18 23:09:33,865 - INFO - A
2025-08-18 23:09:34,301 - INFO - B
2025-08-18 23:09:34,734 - INFO - B
2025-08-18 23:09:35,268 - INFO - D
2025-08-18 23:09:35,688 - INFO - B
2025-08-18 23:09:36,216 - INFO - B
2025-08-18 23:09:36,646 - INFO - C
2025-08-18 23:09:37,189 - INFO - C
2025-08-18 23:09:37,656 - INFO - C
2025-08-18 23:09:38,208 - INFO - C
2025-08-18 23:09:38,640 - INFO - D
2025-08-18 23:09:39,201 - INFO - C
2025-08-18 23:09:39,755 - INFO - B
2025-08-18 23:09:40,296 - INFO - D
2025-08-18 23:09:40,728 - INFO - B
2025-08-18 23:09:41,229 - INFO - D
2025-08-18 23:09:41,666 - INFO - C
2025-08-18 23:09:42,107 - INFO - A
2025-08-18 23:09:42,572 - INFO - C
2025-08-18 23:09:43,003 - INFO - D
2025-08-18 23:09:43,440 - INFO - B
2025-08-18 23:09:45,314 - INFO - A
2025-08-18 23:09:45,873 - INFO - B
2025-08-18 23:09:46,304 - INFO - A
2025-08-18 23:09:46,864 - INFO - D
2025-08-18 23:09:47,299 - INFO - A
2025-08-18 23:09:47,837 - INFO - B
2025-08-18 23:09:48,383 - INFO - A
2025-08-18 23:09:48,810 - INFO - A
2025-08-18 23:09:49,238 - INFO - D
2025-08-18 23:09:49,775 - INFO - B
2025-08-18 23:09:50,331 - INFO - B
2025-08-18 23:09:50,888 - INFO - C
2025-08-18 23:09:51,447 - INFO - A
2025-08-18 23:09:51,884 - INFO - C
2025-08-18 23:09:52,316 - INFO - A
2025-08-18 23:09:52,744 - INFO - C
2025-08-18 23:09:53,184 - INFO - A
2025-08-18 23:09:53,615 - INFO - A
2025-08-18 23:09:54,051 - INFO - D
2025-08-18 23:09:54,591 - INFO - D
2025-08-18 23:09:55,022 - INFO - C
2025-08-18 23:09:55,544 - INFO - A
2025-08-18 23:09:55,983 - INFO - D
2025-08-18 23:09:56,396 - INFO - B
2025-08-18 23:09:56,828 - INFO - C
2025-08-18 23:09:57,370 - INFO - A
2025-08-18 23:09:57,803 - INFO - D
2025-08-18 23:09:58,338 - INFO - B
2025-08-18 23:09:58,885 - INFO - A
2025-08-18 23:09:59,318 - INFO - A
2025-08-18 23:09:59,882 - INFO - C
2025-08-18 23:10:00,406 - INFO - A
2025-08-18 23:10:00,841 - INFO - D
2025-08-18 23:10:01,382 - INFO - D
2025-08-18 23:10:01,941 - INFO - D
2025-08-18 23:10:02,458 - INFO - C
2025-08-18 23:10:02,985 - INFO - D
2025-08-18 23:10:03,588 - INFO - D
2025-08-18 23:10:04,115 - INFO - B
2025-08-18 23:10:04,621 - INFO - A
2025-08-18 23:10:05,060 - INFO - D
2025-08-18 23:10:05,499 - INFO - B
2025-08-18 23:10:05,941 - INFO - C
2025-08-18 23:10:06,376 - INFO - A
2025-08-18 23:10:06,857 - INFO - D
2025-08-18 23:10:07,397 - INFO - B
2025-08-18 23:10:07,904 - INFO - B
2025-08-18 23:10:08,336 - INFO - D
2025-08-18 23:10:08,768 - INFO - C
2025-08-18 23:10:09,207 - INFO - D
2025-08-18 23:10:09,631 - INFO - B
2025-08-18 23:10:10,065 - INFO - B
2025-08-18 23:10:10,475 - INFO - A
2025-08-18 23:10:10,911 - INFO - C
2025-08-18 23:10:11,447 - INFO - C
2025-08-18 23:10:11,989 - INFO - B
2025-08-18 23:10:12,525 - INFO - C
2025-08-18 23:10:12,961 - INFO - A
2025-08-18 23:10:13,469 - INFO - A
2025-08-18 23:10:13,905 - INFO - C
2025-08-18 23:10:14,460 - INFO - A
2025-08-18 23:10:15,002 - INFO - B
2025-08-18 23:10:15,539 - INFO - C
2025-08-18 23:10:16,068 - INFO - C
2025-08-18 23:10:16,609 - INFO - D
2025-08-18 23:10:17,829 - INFO - A
2025-08-18 23:10:18,377 - INFO - A
2025-08-18 23:10:18,912 - INFO - A
2025-08-18 23:10:19,343 - INFO - D
2025-08-18 23:10:19,778 - INFO - D
2025-08-18 23:10:20,318 - INFO - C
2025-08-18 23:10:20,844 - INFO - A
2025-08-18 23:10:21,277 - INFO - A
2025-08-18 23:10:21,698 - INFO - B
2025-08-18 23:10:22,129 - INFO - A
2025-08-18 23:10:22,561 - INFO - D
2025-08-18 23:10:22,994 - INFO - B
2025-08-18 23:10:23,591 - INFO - D
2025-08-18 23:10:24,189 - INFO - B
2025-08-18 23:10:24,705 - INFO - C
2025-08-18 23:10:25,908 - INFO - A
2025-08-18 23:10:27,185 - INFO - A
2025-08-18 23:10:27,617 - INFO - D
2025-08-18 23:10:28,059 - INFO - A
2025-08-18 23:10:28,621 - INFO - A
2025-08-18 23:10:29,062 - INFO - D
2025-08-18 23:10:29,505 - INFO - A
2025-08-18 23:10:29,943 - INFO - C
2025-08-18 23:10:30,374 - INFO - C
2025-08-18 23:10:30,879 - INFO - C
2025-08-18 23:10:31,444 - INFO - B
2025-08-18 23:10:31,983 - INFO - D
2025-08-18 23:10:32,465 - INFO - D
2025-08-18 23:10:32,899 - INFO - B
2025-08-18 23:10:33,340 - INFO - B
2025-08-18 23:10:33,777 - INFO - C
2025-08-18 23:10:34,203 - INFO - A
2025-08-18 23:10:34,640 - INFO - A
2025-08-18 23:10:35,061 - INFO - C
2025-08-18 23:10:35,503 - INFO - D
2025-08-18 23:10:35,936 - INFO - D
2025-08-18 23:10:36,424 - INFO - B
2025-08-18 23:10:36,960 - INFO - A
2025-08-18 23:10:37,500 - INFO - A
2025-08-18 23:10:37,942 - INFO - A
2025-08-18 23:10:38,377 - INFO - D
2025-08-18 23:10:38,816 - INFO - B
2025-08-18 23:10:39,249 - INFO - B
2025-08-18 23:10:39,788 - INFO - C
2025-08-18 23:10:40,329 - INFO - A
2025-08-18 23:10:40,800 - INFO - A
2025-08-18 23:10:41,729 - INFO - C
2025-08-18 23:10:42,272 - INFO - A
2025-08-18 23:10:42,707 - INFO - B
2025-08-18 23:10:43,119 - INFO - A
2025-08-18 23:10:43,560 - INFO - A
2025-08-18 23:10:44,116 - INFO - D
2025-08-18 23:10:44,580 - INFO - B
2025-08-18 23:10:45,017 - INFO - A
2025-08-18 23:10:45,518 - INFO - C
2025-08-18 23:10:45,945 - INFO - B
2025-08-18 23:10:46,447 - INFO - C
2025-08-18 23:10:47,386 - INFO - C
2025-08-18 23:10:47,811 - INFO - B
2025-08-18 23:10:48,290 - INFO - D
2025-08-18 23:10:48,875 - INFO - A
2025-08-18 23:10:49,417 - INFO - B
2025-08-18 23:10:49,855 - INFO - B
2025-08-18 23:10:50,289 - INFO - C
2025-08-18 23:10:50,816 - INFO - D
2025-08-18 23:10:51,252 - INFO - A
2025-08-18 23:10:51,687 - INFO - C
2025-08-18 23:10:52,226 - INFO - A
2025-08-18 23:10:52,663 - INFO - D
2025-08-18 23:10:53,217 - INFO - D
2025-08-18 23:10:53,652 - INFO - C
2025-08-18 23:10:54,160 - INFO - C
2025-08-18 23:10:54,599 - INFO - C
2025-08-18 23:10:55,029 - INFO - D
2025-08-18 23:10:55,476 - INFO - C
2025-08-18 23:10:55,992 - INFO - A
2025-08-18 23:10:56,535 - INFO - A
2025-08-18 23:10:56,979 - INFO - D
2025-08-18 23:10:57,417 - INFO - B
2025-08-18 23:10:57,956 - INFO - B
2025-08-18 23:10:58,397 - INFO - D
2025-08-18 23:10:58,834 - INFO - A
2025-08-18 23:10:59,264 - INFO - D
2025-08-18 23:10:59,709 - INFO - B
2025-08-18 23:11:00,148 - INFO - D
2025-08-18 23:11:00,577 - INFO - C
2025-08-18 23:11:01,100 - INFO - D
2025-08-18 23:11:01,507 - INFO - D
2025-08-18 23:11:02,060 - INFO - A
2025-08-18 23:11:02,494 - INFO - D
2025-08-18 23:11:03,071 - INFO - B
2025-08-18 23:11:03,502 - INFO - B
2025-08-18 23:11:03,941 - INFO - C
2025-08-18 23:11:04,376 - INFO - D
2025-08-18 23:11:04,897 - INFO - D
2025-08-18 23:11:05,435 - INFO - B
2025-08-18 23:11:05,852 - INFO - B
2025-08-18 23:11:06,284 - INFO - B
2025-08-18 23:11:06,719 - INFO - B
2025-08-18 23:11:07,238 - INFO - D
2025-08-18 23:11:07,776 - INFO - D
2025-08-18 23:11:08,313 - INFO - A
2025-08-18 23:11:08,854 - INFO - B
2025-08-18 23:11:09,286 - INFO - C
2025-08-18 23:11:09,821 - INFO - A
2025-08-18 23:11:10,242 - INFO - C
2025-08-18 23:11:10,755 - INFO - D
2025-08-18 23:11:11,194 - INFO - B
2025-08-18 23:11:11,631 - INFO - A
2025-08-18 23:11:12,053 - INFO - A
2025-08-18 23:11:12,470 - INFO - D
2025-08-18 23:11:12,900 - INFO - B
2025-08-18 23:11:13,440 - INFO - A
2025-08-18 23:11:13,873 - INFO - A
2025-08-18 23:11:14,283 - INFO - C
2025-08-18 23:11:14,718 - INFO - A
2025-08-18 23:11:15,155 - INFO - B
2025-08-18 23:11:15,587 - INFO - C
2025-08-18 23:11:16,131 - INFO - D
2025-08-18 23:11:16,676 - INFO - A
2025-08-18 23:11:17,220 - INFO - A
2025-08-18 23:11:17,656 - INFO - B
2025-08-18 23:11:18,188 - INFO - D
2025-08-18 23:11:18,625 - INFO - D
2025-08-18 23:11:19,190 - INFO - B
2025-08-18 23:11:19,625 - INFO - D
2025-08-18 23:11:20,823 - INFO - A
2025-08-18 23:11:21,337 - INFO - C
2025-08-18 23:11:21,773 - INFO - C
2025-08-18 23:11:22,210 - INFO - C
2025-08-18 23:11:22,749 - INFO - B
2025-08-18 23:11:23,290 - INFO - A
2025-08-18 23:11:23,713 - INFO - D
2025-08-18 23:11:24,246 - INFO - D
2025-08-18 23:11:24,790 - INFO - D
2025-08-18 23:11:25,300 - INFO - D
2025-08-18 23:11:25,731 - INFO - B
2025-08-18 23:11:26,166 - INFO - A
2025-08-18 23:11:26,582 - INFO - D
2025-08-18 23:11:27,142 - INFO - B
2025-08-18 23:11:27,674 - INFO - B
2025-08-18 23:11:28,098 - INFO - C
2025-08-18 23:11:28,634 - INFO - B
2025-08-18 23:11:29,074 - INFO - D
2025-08-18 23:11:29,512 - INFO - B
2025-08-18 23:11:30,054 - INFO - A
2025-08-18 23:11:30,492 - INFO - D
2025-08-18 23:11:30,923 - INFO - A
2025-08-18 23:11:31,491 - INFO - C
2025-08-18 23:11:31,933 - INFO - A
2025-08-18 23:11:32,372 - INFO - C
2025-08-18 23:11:32,809 - INFO - C
2025-08-18 23:11:33,347 - INFO - C
2025-08-18 23:11:33,763 - INFO - B
2025-08-18 23:11:34,298 - INFO - A
2025-08-18 23:11:34,839 - INFO - D
2025-08-18 23:11:35,406 - INFO - B
2025-08-18 23:11:35,814 - INFO - C
2025-08-18 23:11:36,242 - INFO - D
2025-08-18 23:11:36,663 - INFO - A
2025-08-18 23:11:37,203 - INFO - D
2025-08-18 23:11:37,735 - INFO - A
2025-08-18 23:11:38,192 - INFO - B
2025-08-18 23:11:38,632 - INFO - B
2025-08-18 23:11:39,177 - INFO - D
2025-08-18 23:11:39,743 - INFO - C
2025-08-18 23:11:40,182 - INFO - C
2025-08-18 23:11:40,614 - INFO - A
2025-08-18 23:11:41,177 - INFO - C
2025-08-18 23:11:41,736 - INFO - C
2025-08-18 23:11:42,175 - INFO - B
2025-08-18 23:11:42,611 - INFO - B
2025-08-18 23:11:43,049 - INFO - C
2025-08-18 23:11:43,490 - INFO - B
2025-08-18 23:11:44,005 - INFO - D
2025-08-18 23:11:44,415 - INFO - B
2025-08-18 23:11:44,849 - INFO - A
2025-08-18 23:11:45,288 - INFO - C
2025-08-18 23:11:45,708 - INFO - D
2025-08-18 23:11:46,249 - INFO - C
2025-08-18 23:11:46,671 - INFO - C
2025-08-18 23:11:47,192 - INFO - A
2025-08-18 23:11:47,746 - INFO - C
2025-08-18 23:11:48,124 - INFO - D
2025-08-18 23:11:48,555 - INFO - D
2025-08-18 23:11:49,087 - INFO - D
2025-08-18 23:11:49,518 - INFO - D
2025-08-18 23:11:50,068 - INFO - D
2025-08-18 23:11:50,609 - INFO - C
2025-08-18 23:11:51,038 - INFO - D
2025-08-18 23:11:51,473 - INFO - C
2025-08-18 23:11:52,023 - INFO - D
2025-08-18 23:11:52,446 - INFO - D
2025-08-18 23:11:52,880 - INFO - B
2025-08-18 23:11:53,434 - INFO - A
2025-08-18 23:11:53,942 - INFO - C
2025-08-18 23:11:54,472 - INFO - B
2025-08-18 23:11:54,911 - INFO - D
2025-08-18 23:11:55,344 - INFO - B
2025-08-18 23:11:55,904 - INFO - B
2025-08-18 23:11:56,431 - INFO - D
2025-08-18 23:11:56,950 - INFO - B
2025-08-18 23:11:57,493 - INFO - D
2025-08-18 23:11:57,926 - INFO - D
2025-08-18 23:11:58,346 - INFO - A
2025-08-18 23:11:58,767 - INFO - D
2025-08-18 23:11:59,202 - INFO - C
2025-08-18 23:11:59,634 - INFO - A
2025-08-18 23:12:00,074 - INFO - D
2025-08-18 23:12:00,493 - INFO - D
2025-08-18 23:12:00,917 - INFO - D
2025-08-18 23:12:01,338 - INFO - A
2025-08-18 23:12:01,756 - INFO - B
2025-08-18 23:12:02,260 - INFO - D
2025-08-18 23:12:02,695 - INFO - A
2025-08-18 23:12:03,125 - INFO - B
2025-08-18 23:12:03,665 - INFO - C
2025-08-18 23:12:04,095 - INFO - B
2025-08-18 23:12:04,538 - INFO - B
2025-08-18 23:12:04,970 - INFO - D
2025-08-18 23:12:05,514 - INFO - D
2025-08-18 23:12:05,952 - INFO - B
2025-08-18 23:12:06,365 - INFO - D
2025-08-18 23:12:06,907 - INFO - B
2025-08-18 23:12:07,344 - INFO - A
2025-08-18 23:12:07,783 - INFO - D
2025-08-18 23:12:08,216 - INFO - C
2025-08-18 23:12:08,704 - INFO - C
