2025-08-18 22:57:25,240 - INFO - C
2025-08-18 22:57:25,770 - INFO - D
2025-08-18 22:57:26,366 - INFO - D
2025-08-18 22:57:26,899 - INFO - B
2025-08-18 22:57:27,412 - INFO - A
2025-08-18 22:57:27,843 - INFO - D
2025-08-18 22:57:28,283 - INFO - B
2025-08-18 22:57:28,722 - INFO - C
2025-08-18 22:57:29,152 - INFO - A
2025-08-18 22:57:29,637 - INFO - D
2025-08-18 22:57:30,189 - INFO - B
2025-08-18 22:57:30,695 - INFO - B
2025-08-18 22:57:31,129 - INFO - D
2025-08-18 22:57:31,566 - INFO - C
2025-08-18 22:57:32,001 - INFO - D
2025-08-18 22:57:32,427 - INFO - B
2025-08-18 22:57:32,865 - INFO - B
2025-08-18 22:57:33,279 - INFO - A
2025-08-18 22:57:33,712 - INFO - C
2025-08-18 22:57:34,250 - INFO - C
2025-08-18 22:57:34,785 - INFO - B
2025-08-18 22:57:35,324 - INFO - C
2025-08-18 22:57:35,757 - INFO - A
2025-08-18 22:57:36,265 - INFO - A
2025-08-18 22:57:36,698 - INFO - C
2025-08-18 22:57:37,254 - INFO - A
2025-08-18 22:57:37,791 - INFO - B
2025-08-18 22:57:38,331 - INFO - C
2025-08-18 22:57:38,865 - INFO - C
2025-08-18 22:57:39,399 - INFO - D
2025-08-18 22:57:40,620 - INFO - A
2025-08-18 22:57:41,181 - INFO - A
2025-08-18 22:57:41,716 - INFO - A
2025-08-18 22:57:42,147 - INFO - D
2025-08-18 22:57:42,583 - INFO - D
2025-08-18 22:57:43,122 - INFO - C
2025-08-18 22:57:43,654 - INFO - A
2025-08-18 22:57:44,092 - INFO - A
2025-08-18 22:57:44,503 - INFO - B
2025-08-18 22:57:44,935 - INFO - A
2025-08-18 22:57:45,367 - INFO - D
2025-08-18 22:57:45,797 - INFO - B
2025-08-18 22:57:46,394 - INFO - D
2025-08-18 22:57:46,995 - INFO - B
2025-08-18 22:57:47,511 - INFO - C
2025-08-18 22:57:48,720 - INFO - A
2025-08-18 22:57:50,006 - INFO - A
2025-08-18 22:57:50,439 - INFO - D
2025-08-18 22:57:50,878 - INFO - A
2025-08-18 22:57:51,437 - INFO - A
2025-08-18 22:57:51,881 - INFO - D
2025-08-18 22:57:52,322 - INFO - A
2025-08-18 22:57:52,758 - INFO - C
2025-08-18 22:57:53,189 - INFO - C
2025-08-18 22:57:53,698 - INFO - C
2025-08-18 22:57:54,259 - INFO - B
2025-08-18 22:57:54,794 - INFO - D
2025-08-18 22:57:55,266 - INFO - D
2025-08-18 22:57:55,700 - INFO - B
2025-08-18 22:57:56,145 - INFO - B
2025-08-18 22:57:56,584 - INFO - C
2025-08-18 22:57:57,010 - INFO - A
2025-08-18 22:57:57,445 - INFO - A
2025-08-18 22:57:57,861 - INFO - C
2025-08-18 22:57:58,304 - INFO - D
2025-08-18 22:57:58,738 - INFO - D
2025-08-18 22:57:59,223 - INFO - B
2025-08-18 22:57:59,762 - INFO - A
2025-08-18 22:58:00,295 - INFO - A
2025-08-18 22:58:00,727 - INFO - A
2025-08-18 22:58:01,162 - INFO - D
2025-08-18 22:58:01,599 - INFO - B
2025-08-18 22:58:02,029 - INFO - B
2025-08-18 22:58:02,570 - INFO - C
2025-08-18 22:58:03,100 - INFO - A
2025-08-18 22:58:03,561 - INFO - A
2025-08-18 22:58:04,534 - INFO - C
2025-08-18 22:58:05,066 - INFO - A
2025-08-18 22:58:05,503 - INFO - B
2025-08-18 22:58:05,922 - INFO - A
2025-08-18 22:58:06,367 - INFO - A
2025-08-18 22:58:06,921 - INFO - D
2025-08-18 22:58:07,391 - INFO - B
2025-08-18 22:58:07,827 - INFO - A
2025-08-18 22:58:08,329 - INFO - C
2025-08-18 22:58:08,757 - INFO - B
2025-08-18 22:58:09,265 - INFO - C
2025-08-18 22:58:10,233 - INFO - C
2025-08-18 22:58:10,658 - INFO - B
2025-08-18 22:58:11,137 - INFO - D
2025-08-18 22:58:11,733 - INFO - A
2025-08-18 22:58:12,269 - INFO - B
2025-08-18 22:58:12,707 - INFO - B
2025-08-18 22:58:13,137 - INFO - C
2025-08-18 22:58:13,657 - INFO - D
2025-08-18 22:58:14,089 - INFO - A
2025-08-18 22:58:14,520 - INFO - C
2025-08-18 22:58:15,053 - INFO - A
2025-08-18 22:58:15,489 - INFO - D
2025-08-18 22:58:16,049 - INFO - D
2025-08-18 22:58:16,483 - INFO - C
2025-08-18 22:58:16,992 - INFO - C
2025-08-18 22:58:17,428 - INFO - C
2025-08-18 22:58:17,864 - INFO - D
2025-08-18 22:58:18,300 - INFO - C
2025-08-18 22:58:18,815 - INFO - A
2025-08-18 22:58:19,351 - INFO - A
2025-08-18 22:58:19,786 - INFO - D
2025-08-18 22:58:20,220 - INFO - B
2025-08-18 22:58:20,752 - INFO - B
2025-08-18 22:58:21,191 - INFO - D
2025-08-18 22:58:21,628 - INFO - A
2025-08-18 22:58:22,062 - INFO - D
2025-08-18 22:58:22,503 - INFO - B
2025-08-18 22:58:22,940 - INFO - D
2025-08-18 22:58:23,371 - INFO - C
2025-08-18 22:58:23,897 - INFO - D
2025-08-18 22:58:24,306 - INFO - D
2025-08-18 22:58:24,871 - INFO - A
2025-08-18 22:58:25,308 - INFO - D
2025-08-18 22:58:25,882 - INFO - B
2025-08-18 22:58:26,318 - INFO - B
2025-08-18 22:58:26,753 - INFO - C
2025-08-18 22:58:27,195 - INFO - D
2025-08-18 22:58:27,722 - INFO - D
2025-08-18 22:58:28,266 - INFO - B
2025-08-18 22:58:28,684 - INFO - B
2025-08-18 22:58:29,115 - INFO - B
2025-08-18 22:58:29,551 - INFO - B
2025-08-18 22:58:30,065 - INFO - D
2025-08-18 22:58:30,602 - INFO - D
2025-08-18 22:58:31,138 - INFO - A
2025-08-18 22:58:31,679 - INFO - B
2025-08-18 22:58:32,114 - INFO - C
2025-08-18 22:58:32,654 - INFO - A
2025-08-18 22:58:33,075 - INFO - C
2025-08-18 22:58:33,598 - INFO - D
2025-08-18 22:58:34,037 - INFO - B
2025-08-18 22:58:34,475 - INFO - A
2025-08-18 22:58:34,903 - INFO - A
2025-08-18 22:58:35,323 - INFO - D
2025-08-18 22:58:35,756 - INFO - B
2025-08-18 22:58:36,293 - INFO - A
2025-08-18 22:58:36,724 - INFO - A
2025-08-18 22:58:37,131 - INFO - C
2025-08-18 22:58:37,567 - INFO - A
2025-08-18 22:58:37,998 - INFO - B
2025-08-18 22:58:38,431 - INFO - C
2025-08-18 22:58:38,970 - INFO - D
2025-08-18 22:58:39,511 - INFO - A
2025-08-18 22:58:40,058 - INFO - A
2025-08-18 22:58:40,497 - INFO - B
2025-08-18 22:58:41,017 - INFO - D
2025-08-18 22:58:41,455 - INFO - D
2025-08-18 22:58:42,013 - INFO - B
2025-08-18 22:58:42,443 - INFO - D
2025-08-18 22:58:43,647 - INFO - A
2025-08-18 22:58:44,169 - INFO - C
2025-08-18 22:58:44,611 - INFO - C
2025-08-18 22:58:45,047 - INFO - C
2025-08-18 22:58:45,589 - INFO - B
2025-08-18 22:58:46,126 - INFO - A
2025-08-18 22:58:46,551 - INFO - D
2025-08-18 22:58:47,088 - INFO - D
2025-08-18 22:58:47,625 - INFO - D
2025-08-18 22:58:48,133 - INFO - D
2025-08-18 22:58:48,565 - INFO - B
2025-08-18 22:58:49,002 - INFO - A
2025-08-18 22:58:49,422 - INFO - D
2025-08-18 22:58:49,990 - INFO - B
2025-08-18 22:58:50,513 - INFO - B
2025-08-18 22:58:50,937 - INFO - C
2025-08-18 22:58:51,483 - INFO - B
2025-08-18 22:58:51,919 - INFO - D
2025-08-18 22:58:52,357 - INFO - B
2025-08-18 22:58:52,899 - INFO - A
2025-08-18 22:58:53,331 - INFO - D
2025-08-18 22:58:53,761 - INFO - A
2025-08-18 22:58:54,320 - INFO - C
2025-08-18 22:58:54,754 - INFO - A
2025-08-18 22:58:55,198 - INFO - C
2025-08-18 22:58:55,631 - INFO - C
2025-08-18 22:58:56,170 - INFO - C
2025-08-18 22:58:56,585 - INFO - B
2025-08-18 22:58:57,118 - INFO - A
2025-08-18 22:58:57,652 - INFO - D
2025-08-18 22:58:58,216 - INFO - B
2025-08-18 22:58:58,623 - INFO - C
2025-08-18 22:58:59,052 - INFO - D
2025-08-18 22:58:59,473 - INFO - A
2025-08-18 22:59:00,002 - INFO - D
2025-08-18 22:59:00,541 - INFO - A
2025-08-18 22:59:00,999 - INFO - B
2025-08-18 22:59:01,432 - INFO - B
2025-08-18 22:59:01,978 - INFO - D
2025-08-18 22:59:02,543 - INFO - C
2025-08-18 22:59:02,974 - INFO - C
2025-08-18 22:59:03,405 - INFO - A
2025-08-18 22:59:03,966 - INFO - C
2025-08-18 22:59:04,514 - INFO - C
2025-08-18 22:59:04,946 - INFO - B
2025-08-18 22:59:05,374 - INFO - B
2025-08-18 22:59:05,814 - INFO - C
2025-08-18 22:59:06,252 - INFO - B
2025-08-18 22:59:06,771 - INFO - D
2025-08-18 22:59:07,184 - INFO - B
2025-08-18 22:59:07,620 - INFO - A
2025-08-18 22:59:08,056 - INFO - C
2025-08-18 22:59:08,481 - INFO - D
2025-08-18 22:59:09,020 - INFO - C
2025-08-18 22:59:09,441 - INFO - C
2025-08-18 22:59:09,962 - INFO - A
2025-08-18 22:59:10,521 - INFO - C
2025-08-18 22:59:10,895 - INFO - D
2025-08-18 22:59:11,327 - INFO - D
2025-08-18 22:59:11,847 - INFO - D
2025-08-18 22:59:12,283 - INFO - D
2025-08-18 22:59:12,836 - INFO - D
2025-08-18 22:59:13,373 - INFO - C
2025-08-18 22:59:13,807 - INFO - D
2025-08-18 22:59:14,238 - INFO - C
2025-08-18 22:59:14,775 - INFO - D
2025-08-18 22:59:15,197 - INFO - D
2025-08-18 22:59:15,632 - INFO - B
2025-08-18 22:59:16,179 - INFO - A
2025-08-18 22:59:16,687 - INFO - C
2025-08-18 22:59:17,208 - INFO - B
2025-08-18 22:59:17,644 - INFO - D
2025-08-18 22:59:18,083 - INFO - B
2025-08-18 22:59:18,641 - INFO - B
2025-08-18 22:59:19,158 - INFO - D
2025-08-18 22:59:19,680 - INFO - B
2025-08-18 22:59:20,218 - INFO - D
2025-08-18 22:59:20,648 - INFO - D
2025-08-18 22:59:21,067 - INFO - A
2025-08-18 22:59:21,487 - INFO - D
2025-08-18 22:59:21,921 - INFO - C
2025-08-18 22:59:22,357 - INFO - A
2025-08-18 22:59:22,797 - INFO - D
2025-08-18 22:59:23,212 - INFO - D
2025-08-18 22:59:23,632 - INFO - D
2025-08-18 22:59:24,051 - INFO - A
2025-08-18 22:59:24,465 - INFO - B
2025-08-18 22:59:24,969 - INFO - D
2025-08-18 22:59:25,402 - INFO - A
2025-08-18 22:59:25,827 - INFO - B
2025-08-18 22:59:26,367 - INFO - C
2025-08-18 22:59:26,796 - INFO - B
2025-08-18 22:59:27,237 - INFO - B
2025-08-18 22:59:27,670 - INFO - D
2025-08-18 22:59:28,207 - INFO - D
2025-08-18 22:59:28,638 - INFO - B
2025-08-18 22:59:29,056 - INFO - D
2025-08-18 22:59:29,597 - INFO - B
2025-08-18 22:59:30,033 - INFO - A
2025-08-18 22:59:30,476 - INFO - D
2025-08-18 22:59:30,912 - INFO - C
2025-08-18 22:59:31,396 - INFO - C
