2025-08-18 23:24:09,150 - INFO - B
2025-08-18 23:24:09,652 - INFO - D
2025-08-18 23:24:10,086 - INFO - C
2025-08-18 23:24:10,516 - INFO - A
2025-08-18 23:24:10,980 - INFO - C
2025-08-18 23:24:11,412 - INFO - D
2025-08-18 23:24:11,838 - INFO - B
2025-08-18 23:24:13,696 - INFO - A
2025-08-18 23:24:14,253 - INFO - B
2025-08-18 23:24:14,681 - INFO - A
2025-08-18 23:24:15,240 - INFO - D
2025-08-18 23:24:15,678 - INFO - A
2025-08-18 23:24:16,207 - INFO - B
2025-08-18 23:24:16,744 - INFO - A
2025-08-18 23:24:17,171 - INFO - A
2025-08-18 23:24:17,609 - INFO - D
2025-08-18 23:24:18,135 - INFO - B
2025-08-18 23:24:18,694 - INFO - B
2025-08-18 23:24:19,252 - INFO - C
2025-08-18 23:24:19,813 - INFO - A
2025-08-18 23:24:20,244 - INFO - C
2025-08-18 23:24:20,682 - INFO - A
2025-08-18 23:24:21,107 - INFO - C
2025-08-18 23:24:21,543 - INFO - A
2025-08-18 23:24:21,976 - INFO - A
2025-08-18 23:24:22,410 - INFO - D
2025-08-18 23:24:22,942 - INFO - D
2025-08-18 23:24:23,380 - INFO - C
2025-08-18 23:24:23,898 - INFO - A
2025-08-18 23:24:24,330 - INFO - D
2025-08-18 23:24:24,742 - INFO - B
2025-08-18 23:24:25,178 - INFO - C
2025-08-18 23:24:25,715 - INFO - A
2025-08-18 23:24:26,144 - INFO - D
2025-08-18 23:24:26,685 - INFO - B
2025-08-18 23:24:27,220 - INFO - A
2025-08-18 23:24:27,650 - INFO - A
2025-08-18 23:24:28,213 - INFO - C
2025-08-18 23:24:28,729 - INFO - A
2025-08-18 23:24:29,165 - INFO - D
2025-08-18 23:24:29,702 - INFO - D
2025-08-18 23:24:30,256 - INFO - D
2025-08-18 23:24:30,774 - INFO - C
2025-08-18 23:24:31,296 - INFO - D
2025-08-18 23:24:31,891 - INFO - D
2025-08-18 23:24:32,423 - INFO - B
2025-08-18 23:24:32,931 - INFO - A
2025-08-18 23:24:33,362 - INFO - D
2025-08-18 23:24:33,799 - INFO - B
2025-08-18 23:24:34,235 - INFO - C
2025-08-18 23:24:34,668 - INFO - A
2025-08-18 23:24:35,145 - INFO - D
2025-08-18 23:24:35,691 - INFO - B
2025-08-18 23:24:36,192 - INFO - B
2025-08-18 23:24:36,620 - INFO - D
2025-08-18 23:24:37,055 - INFO - C
2025-08-18 23:24:37,491 - INFO - D
2025-08-18 23:24:37,913 - INFO - B
2025-08-18 23:24:38,341 - INFO - B
2025-08-18 23:24:38,744 - INFO - A
2025-08-18 23:24:39,183 - INFO - C
2025-08-18 23:24:39,716 - INFO - C
2025-08-18 23:24:40,251 - INFO - B
2025-08-18 23:24:40,785 - INFO - C
2025-08-18 23:24:41,215 - INFO - A
2025-08-18 23:24:41,717 - INFO - A
2025-08-18 23:24:42,153 - INFO - C
2025-08-18 23:24:42,704 - INFO - A
2025-08-18 23:24:43,234 - INFO - B
2025-08-18 23:24:43,770 - INFO - C
2025-08-18 23:24:44,302 - INFO - C
2025-08-18 23:24:44,830 - INFO - D
2025-08-18 23:24:46,049 - INFO - A
2025-08-18 23:24:46,607 - INFO - A
2025-08-18 23:24:47,139 - INFO - A
2025-08-18 23:24:47,567 - INFO - D
2025-08-18 23:24:48,001 - INFO - D
2025-08-18 23:24:48,533 - INFO - C
2025-08-18 23:24:49,060 - INFO - A
2025-08-18 23:24:49,492 - INFO - A
2025-08-18 23:24:49,905 - INFO - B
2025-08-18 23:24:50,338 - INFO - A
2025-08-18 23:24:50,762 - INFO - D
2025-08-18 23:24:51,189 - INFO - B
2025-08-18 23:24:51,780 - INFO - D
2025-08-18 23:24:52,373 - INFO - B
2025-08-18 23:24:52,885 - INFO - C
2025-08-18 23:24:54,089 - INFO - A
2025-08-18 23:24:55,380 - INFO - A
2025-08-18 23:24:55,808 - INFO - D
2025-08-18 23:24:56,241 - INFO - A
2025-08-18 23:24:56,798 - INFO - A
2025-08-18 23:24:57,229 - INFO - D
2025-08-18 23:24:57,670 - INFO - A
2025-08-18 23:24:58,106 - INFO - C
2025-08-18 23:24:58,534 - INFO - C
2025-08-18 23:24:59,038 - INFO - C
2025-08-18 23:24:59,595 - INFO - B
2025-08-18 23:25:00,127 - INFO - D
2025-08-18 23:25:00,600 - INFO - D
2025-08-18 23:25:01,035 - INFO - B
2025-08-18 23:25:01,473 - INFO - B
2025-08-18 23:25:01,912 - INFO - C
2025-08-18 23:25:02,337 - INFO - A
2025-08-18 23:25:02,774 - INFO - A
2025-08-18 23:25:03,192 - INFO - C
2025-08-18 23:25:03,626 - INFO - D
2025-08-18 23:25:04,050 - INFO - D
2025-08-18 23:25:04,538 - INFO - B
2025-08-18 23:25:05,070 - INFO - A
2025-08-18 23:25:05,608 - INFO - A
2025-08-18 23:25:06,044 - INFO - A
2025-08-18 23:25:06,471 - INFO - D
2025-08-18 23:25:06,905 - INFO - B
2025-08-18 23:25:07,336 - INFO - B
2025-08-18 23:25:07,873 - INFO - C
2025-08-18 23:25:08,408 - INFO - A
2025-08-18 23:25:08,875 - INFO - A
2025-08-18 23:25:09,816 - INFO - C
2025-08-18 23:25:10,354 - INFO - A
2025-08-18 23:25:10,792 - INFO - B
2025-08-18 23:25:11,210 - INFO - A
2025-08-18 23:25:11,649 - INFO - A
2025-08-18 23:25:12,205 - INFO - D
2025-08-18 23:25:12,671 - INFO - B
2025-08-18 23:25:13,108 - INFO - A
2025-08-18 23:25:13,607 - INFO - C
2025-08-18 23:25:14,037 - INFO - B
2025-08-18 23:25:14,548 - INFO - C
2025-08-18 23:25:15,494 - INFO - C
2025-08-18 23:25:15,917 - INFO - B
2025-08-18 23:25:16,396 - INFO - D
2025-08-18 23:25:16,999 - INFO - A
2025-08-18 23:25:17,537 - INFO - B
2025-08-18 23:25:17,972 - INFO - B
2025-08-18 23:25:18,410 - INFO - C
2025-08-18 23:25:18,929 - INFO - D
2025-08-18 23:25:19,360 - INFO - A
2025-08-18 23:25:19,798 - INFO - C
2025-08-18 23:25:20,332 - INFO - A
2025-08-18 23:25:20,762 - INFO - D
2025-08-18 23:25:21,315 - INFO - D
2025-08-18 23:25:21,750 - INFO - C
2025-08-18 23:25:22,256 - INFO - C
2025-08-18 23:25:22,692 - INFO - C
2025-08-18 23:25:23,128 - INFO - D
2025-08-18 23:25:23,555 - INFO - C
2025-08-18 23:25:24,077 - INFO - A
2025-08-18 23:25:24,604 - INFO - A
2025-08-18 23:25:25,033 - INFO - D
2025-08-18 23:25:25,470 - INFO - B
2025-08-18 23:25:26,001 - INFO - B
2025-08-18 23:25:26,431 - INFO - D
2025-08-18 23:25:26,868 - INFO - A
2025-08-18 23:25:27,297 - INFO - D
2025-08-18 23:25:27,735 - INFO - B
2025-08-18 23:25:28,175 - INFO - D
2025-08-18 23:25:28,603 - INFO - C
2025-08-18 23:25:29,118 - INFO - D
2025-08-18 23:25:29,528 - INFO - D
2025-08-18 23:25:30,092 - INFO - A
2025-08-18 23:25:30,523 - INFO - D
2025-08-18 23:25:31,100 - INFO - B
2025-08-18 23:25:31,534 - INFO - B
2025-08-18 23:25:31,967 - INFO - C
2025-08-18 23:25:32,405 - INFO - D
2025-08-18 23:25:32,931 - INFO - D
2025-08-18 23:25:33,464 - INFO - B
2025-08-18 23:25:33,888 - INFO - B
2025-08-18 23:25:34,317 - INFO - B
2025-08-18 23:25:34,748 - INFO - B
2025-08-18 23:25:35,266 - INFO - D
2025-08-18 23:25:35,801 - INFO - D
2025-08-18 23:25:36,337 - INFO - A
2025-08-18 23:25:36,874 - INFO - B
2025-08-18 23:25:37,304 - INFO - C
2025-08-18 23:25:37,845 - INFO - A
2025-08-18 23:25:38,264 - INFO - C
2025-08-18 23:25:38,779 - INFO - D
2025-08-18 23:25:39,215 - INFO - B
2025-08-18 23:25:39,645 - INFO - A
2025-08-18 23:25:40,067 - INFO - A
2025-08-18 23:25:40,483 - INFO - D
2025-08-18 23:25:40,914 - INFO - B
2025-08-18 23:25:41,448 - INFO - A
2025-08-18 23:25:41,880 - INFO - A
2025-08-18 23:25:42,284 - INFO - C
2025-08-18 23:25:42,725 - INFO - A
2025-08-18 23:25:43,152 - INFO - B
2025-08-18 23:25:43,579 - INFO - C
2025-08-18 23:25:44,120 - INFO - D
2025-08-18 23:25:44,652 - INFO - A
2025-08-18 23:25:45,192 - INFO - A
2025-08-18 23:25:45,630 - INFO - B
2025-08-18 23:25:46,149 - INFO - D
2025-08-18 23:25:46,582 - INFO - D
2025-08-18 23:25:47,141 - INFO - B
2025-08-18 23:25:47,568 - INFO - D
2025-08-18 23:25:48,775 - INFO - A
2025-08-18 23:25:49,293 - INFO - C
2025-08-18 23:25:49,733 - INFO - C
2025-08-18 23:25:50,163 - INFO - C
2025-08-18 23:25:50,692 - INFO - B
2025-08-18 23:25:51,229 - INFO - A
2025-08-18 23:25:51,651 - INFO - D
2025-08-18 23:25:52,188 - INFO - D
2025-08-18 23:25:52,726 - INFO - D
2025-08-18 23:25:53,233 - INFO - D
2025-08-18 23:25:53,667 - INFO - B
2025-08-18 23:25:54,100 - INFO - A
2025-08-18 23:25:54,512 - INFO - D
2025-08-18 23:25:55,076 - INFO - B
2025-08-18 23:25:55,606 - INFO - B
2025-08-18 23:25:56,030 - INFO - C
2025-08-18 23:25:56,569 - INFO - B
2025-08-18 23:25:57,005 - INFO - D
2025-08-18 23:25:57,439 - INFO - B
2025-08-18 23:25:57,980 - INFO - A
2025-08-18 23:25:58,412 - INFO - D
2025-08-18 23:25:58,839 - INFO - A
2025-08-18 23:25:59,398 - INFO - C
2025-08-18 23:25:59,838 - INFO - A
2025-08-18 23:26:00,273 - INFO - C
2025-08-18 23:26:00,705 - INFO - C
2025-08-18 23:26:01,244 - INFO - C
2025-08-18 23:26:01,656 - INFO - B
2025-08-18 23:26:02,195 - INFO - A
2025-08-18 23:26:02,728 - INFO - D
2025-08-18 23:26:03,292 - INFO - B
2025-08-18 23:26:03,697 - INFO - C
2025-08-18 23:26:04,124 - INFO - D
2025-08-18 23:26:04,543 - INFO - A
2025-08-18 23:26:05,068 - INFO - D
2025-08-18 23:26:05,606 - INFO - A
2025-08-18 23:26:06,061 - INFO - B
2025-08-18 23:26:06,493 - INFO - B
2025-08-18 23:26:07,038 - INFO - D
2025-08-18 23:26:07,595 - INFO - C
2025-08-18 23:26:08,027 - INFO - C
2025-08-18 23:26:08,459 - INFO - A
2025-08-18 23:26:09,016 - INFO - C
2025-08-18 23:26:09,555 - INFO - C
2025-08-18 23:26:09,994 - INFO - B
2025-08-18 23:26:10,421 - INFO - B
2025-08-18 23:26:10,858 - INFO - C
2025-08-18 23:26:11,302 - INFO - B
2025-08-18 23:26:11,816 - INFO - D
2025-08-18 23:26:12,226 - INFO - B
2025-08-18 23:26:12,656 - INFO - A
2025-08-18 23:26:13,096 - INFO - C
2025-08-18 23:26:13,519 - INFO - D
2025-08-18 23:26:14,055 - INFO - C
2025-08-18 23:26:14,475 - INFO - C
2025-08-18 23:26:14,993 - INFO - A
2025-08-18 23:26:15,556 - INFO - C
2025-08-18 23:26:15,936 - INFO - D
2025-08-18 23:26:16,363 - INFO - D
2025-08-18 23:26:16,885 - INFO - D
2025-08-18 23:26:17,319 - INFO - D
2025-08-18 23:26:17,871 - INFO - D
2025-08-18 23:26:18,401 - INFO - C
2025-08-18 23:26:18,830 - INFO - D
2025-08-18 23:26:19,255 - INFO - C
2025-08-18 23:26:19,793 - INFO - D
2025-08-18 23:26:20,209 - INFO - D
2025-08-18 23:26:20,642 - INFO - B
2025-08-18 23:26:21,191 - INFO - A
2025-08-18 23:26:21,693 - INFO - C
2025-08-18 23:26:22,216 - INFO - B
2025-08-18 23:26:22,647 - INFO - D
2025-08-18 23:26:23,076 - INFO - B
2025-08-18 23:26:23,626 - INFO - B
2025-08-18 23:26:24,148 - INFO - D
2025-08-18 23:26:24,668 - INFO - B
2025-08-18 23:26:25,198 - INFO - D
2025-08-18 23:26:25,628 - INFO - D
2025-08-18 23:26:26,046 - INFO - A
2025-08-18 23:26:26,479 - INFO - D
2025-08-18 23:26:26,907 - INFO - C
2025-08-18 23:26:27,341 - INFO - A
2025-08-18 23:26:27,772 - INFO - D
2025-08-18 23:26:28,184 - INFO - D
2025-08-18 23:26:28,604 - INFO - D
2025-08-18 23:26:29,024 - INFO - A
2025-08-18 23:26:29,437 - INFO - B
2025-08-18 23:26:29,941 - INFO - D
2025-08-18 23:26:30,372 - INFO - A
2025-08-18 23:26:30,798 - INFO - B
2025-08-18 23:26:31,336 - INFO - C
2025-08-18 23:26:31,765 - INFO - B
2025-08-18 23:26:32,204 - INFO - B
2025-08-18 23:26:32,635 - INFO - D
2025-08-18 23:26:33,173 - INFO - D
2025-08-18 23:26:33,605 - INFO - B
2025-08-18 23:26:34,015 - INFO - D
2025-08-18 23:26:34,549 - INFO - B
2025-08-18 23:26:34,980 - INFO - A
2025-08-18 23:26:35,415 - INFO - D
2025-08-18 23:26:35,847 - INFO - C
2025-08-18 23:26:36,323 - INFO - C
