2025-09-02 20:26:17,136 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.324s
2025-09-02 20:27:34,780 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_28.mp4', total_frames=98, video_fps=23.976023976023978, time=0.588s
2025-09-02 20:27:40,788 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_50.mp4', total_frames=91, video_fps=23.976023976023978, time=0.547s
2025-09-02 20:27:47,874 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_1.mp4', total_frames=95, video_fps=23.976023976023978, time=0.422s
2025-09-02 20:27:52,889 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_31_1.mp4', total_frames=51, video_fps=25.0, time=0.143s
2025-09-02 20:27:57,797 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0LCrNFZH8es.webm_10.mp4', total_frames=132, video_fps=23.976023976023978, time=0.965s
2025-09-02 20:28:04,332 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_33.mp4', total_frames=93, video_fps=24.0, time=0.429s
2025-09-02 20:28:09,661 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_3_1.mp4', total_frames=50, video_fps=23.976023976023978, time=0.674s
2025-09-02 20:28:13,904 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_112.mp4', total_frames=51, video_fps=23.976023976023978, time=0.426s
2025-09-02 20:28:18,153 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_12.mp4', total_frames=65, video_fps=23.976023976023978, time=0.407s
2025-09-02 20:28:22,070 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nVTrJnvpD7Q.webm_1.mp4', total_frames=121, video_fps=23.976023976023978, time=0.479s
2025-09-02 20:28:26,991 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_60.mp4', total_frames=103, video_fps=23.976023976023978, time=0.880s
2025-09-02 20:28:32,089 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_5.mp4', total_frames=76, video_fps=23.976023976023978, time=0.603s
2025-09-02 20:28:37,695 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_56.mp4', total_frames=65, video_fps=23.976023976023978, time=0.516s
2025-09-02 20:28:41,974 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_2.mp4', total_frames=92, video_fps=23.976023976023978, time=0.345s
2025-09-02 20:28:46,994 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_17.mp4', total_frames=135, video_fps=24.0, time=0.873s
2025-09-02 20:28:53,712 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_14.mp4', total_frames=72, video_fps=23.976023976023978, time=0.278s
2025-09-02 20:28:57,825 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_87.mp4', total_frames=93, video_fps=23.976023976023978, time=0.225s
2025-09-02 20:29:02,744 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YJJGXkbeIiM.webm_74.mp4', total_frames=110, video_fps=23.976023976023978, time=0.565s
2025-09-02 20:29:08,299 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_3.mp4', total_frames=158, video_fps=23.976023976023978, time=1.020s
2025-09-02 20:29:14,802 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.326s
2025-09-02 20:29:21,385 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_3.mp4', total_frames=238, video_fps=24.0, time=0.964s
2025-09-02 20:29:30,131 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_84.mp4', total_frames=78, video_fps=23.976023976023978, time=0.387s
2025-09-02 20:29:35,848 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_11.mp4', total_frames=116, video_fps=23.976023976023978, time=0.448s
2025-09-02 20:29:41,028 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_115.mp4', total_frames=124, video_fps=23.976023976023978, time=0.495s
2025-09-02 20:29:46,993 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CcdWnZdozuk.webm_20.mp4', total_frames=130, video_fps=23.976023976023978, time=0.738s
2025-09-02 20:29:52,658 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/4rE_ToGWcdU.webm_24.mp4', total_frames=92, video_fps=23.976023976023978, time=0.634s
2025-09-02 20:29:59,265 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_31.mp4', total_frames=207, video_fps=23.976023976023978, time=0.964s
2025-09-02 20:30:07,174 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_20.mp4', total_frames=90, video_fps=24.0, time=0.570s
2025-09-02 20:30:12,255 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_2.mp4', total_frames=180, video_fps=23.976023976023978, time=0.912s
2025-09-02 20:30:21,612 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_4.mp4', total_frames=478, video_fps=24.0, time=1.977s
2025-09-02 20:30:34,047 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_46.mp4', total_frames=68, video_fps=23.976023976023978, time=0.381s
2025-09-02 20:30:39,177 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ldyYlLCjATw.webm_67.mp4', total_frames=109, video_fps=23.976023976023978, time=0.476s
2025-09-02 20:30:44,540 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_111.mp4', total_frames=69, video_fps=23.976023976023978, time=0.375s
2025-09-02 20:30:50,327 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_6.mp4', total_frames=51, video_fps=23.976023976023978, time=0.376s
2025-09-02 20:30:53,751 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_133.mp4', total_frames=57, video_fps=23.976023976023978, time=0.314s
2025-09-02 20:30:57,063 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_27.mp4', total_frames=83, video_fps=23.976023976023978, time=0.447s
2025-09-02 20:31:02,375 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_80.mp4', total_frames=360, video_fps=24.0, time=1.436s
2025-09-02 20:31:14,510 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_45.mp4', total_frames=57, video_fps=23.976023976023978, time=0.647s
2025-09-02 20:31:18,031 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_3.mp4', total_frames=53, video_fps=23.976023976023978, time=0.300s
2025-09-02 20:31:21,987 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/wODFuP0rx-U.webm_29.mp4', total_frames=217, video_fps=23.976023976023978, time=1.298s
2025-09-02 20:31:29,289 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_77.mp4', total_frames=112, video_fps=23.976023976023978, time=0.358s
2025-09-02 20:31:34,420 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_58.mp4', total_frames=99, video_fps=23.976023976023978, time=0.375s
2025-09-02 20:31:37,434 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/zqEpG0eT1LM.webm_80.mp4', total_frames=163, video_fps=23.976023976023978, time=0.745s
2025-09-02 20:31:44,017 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_46.mp4', total_frames=76, video_fps=23.976023976023978, time=0.478s
2025-09-02 20:31:49,158 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_29.mp4', total_frames=81, video_fps=23.976023976023978, time=0.505s
2025-09-02 20:31:54,233 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_6.mp4', total_frames=101, video_fps=23.976023976023978, time=0.608s
2025-09-02 20:32:00,126 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_12.mp4', total_frames=367, video_fps=23.976023976023978, time=1.474s
2025-09-02 20:32:11,523 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_58.mp4', total_frames=136, video_fps=23.976023976023978, time=1.289s
2025-09-02 20:32:17,291 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.252s
2025-09-02 20:32:20,710 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_25.mp4', total_frames=83, video_fps=23.976023976023978, time=0.550s
2025-09-02 20:32:24,575 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ZN3F2JLb4EI.webm_21.mp4', total_frames=86, video_fps=23.976023976023978, time=0.406s
2025-09-02 20:32:28,689 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_159.mp4', total_frames=78, video_fps=23.976023976023978, time=0.432s
2025-09-02 20:32:33,816 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_73.mp4', total_frames=64, video_fps=23.976023976023978, time=0.666s
2025-09-02 20:32:37,793 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_9_1.mp4', total_frames=45, video_fps=25.0, time=0.128s
2025-09-02 20:32:40,616 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (9).mp4_scene_7.mp4', total_frames=252, video_fps=23.976023976023978, time=0.251s
2025-09-02 20:32:47,625 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_60.mp4', total_frames=74, video_fps=23.976023976023978, time=0.510s
2025-09-02 20:32:52,006 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_58.mp4', total_frames=75, video_fps=23.976023976023978, time=0.480s
2025-09-02 20:32:56,298 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_36.mp4', total_frames=106, video_fps=23.976023976023978, time=0.617s
2025-09-02 20:33:02,656 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_14.mp4', total_frames=191, video_fps=23.976023976023978, time=0.723s
2025-09-02 20:33:10,519 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_21.mp4', total_frames=51, video_fps=23.976023976023978, time=0.469s
2025-09-02 20:33:14,855 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_6.mp4', total_frames=99, video_fps=23.976023976023978, time=0.677s
2025-09-02 20:33:19,921 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_28.mp4', total_frames=70, video_fps=23.976023976023978, time=0.599s
2025-09-02 20:33:23,399 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_38.mp4', total_frames=69, video_fps=23.976023976023978, time=0.241s
2025-09-02 20:33:26,947 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_73.mp4', total_frames=60, video_fps=23.976023976023978, time=0.462s
2025-09-02 20:33:31,386 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_10.mp4', total_frames=105, video_fps=23.976023976023978, time=0.519s
2025-09-02 20:33:36,901 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_33.mp4', total_frames=74, video_fps=23.976023976023978, time=0.393s
2025-09-02 20:33:41,727 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_13.mp4', total_frames=101, video_fps=24.0, time=0.631s
2025-09-02 20:33:47,295 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/X3jEllCzECc.mkv_46.mp4', total_frames=89, video_fps=23.976023976023978, time=0.401s
2025-09-02 20:33:50,656 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_60.mp4', total_frames=88, video_fps=23.976023976023978, time=0.521s
2025-09-02 20:33:56,312 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_60.mp4', total_frames=57, video_fps=23.976023976023978, time=0.209s
2025-09-02 20:34:01,299 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_31.mp4', total_frames=121, video_fps=23.976023976023978, time=0.537s
2025-09-02 20:34:07,652 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_128.mp4', total_frames=49, video_fps=23.976023976023978, time=0.217s
2025-09-02 20:34:11,535 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_30.mp4', total_frames=68, video_fps=23.976023976023978, time=0.311s
2025-09-02 20:34:15,365 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_39.mp4', total_frames=61, video_fps=23.976023976023978, time=0.421s
2025-09-02 20:34:19,116 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_14.mp4', total_frames=113, video_fps=23.976023976023978, time=0.464s
2025-09-02 20:34:24,000 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_30.mp4', total_frames=78, video_fps=23.976023976023978, time=0.640s
2025-09-02 20:34:29,185 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_39.mp4', total_frames=146, video_fps=23.976023976023978, time=0.915s
2025-09-02 20:34:35,553 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_57.mp4', total_frames=139, video_fps=23.976023976023978, time=0.824s
2025-09-02 20:34:41,053 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_29.mp4', total_frames=88, video_fps=23.976023976023978, time=0.372s
2025-09-02 20:34:45,932 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_25.mp4', total_frames=136, video_fps=23.976023976023978, time=0.619s
2025-09-02 20:34:51,432 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_45.mp4', total_frames=165, video_fps=23.976023976023978, time=0.772s
2025-09-02 20:34:57,884 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_50.mp4', total_frames=146, video_fps=24.0, time=0.791s
2025-09-02 20:35:06,458 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_67.mp4', total_frames=362, video_fps=23.976023976023978, time=1.399s
2025-09-02 20:35:18,273 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_48.mp4', total_frames=91, video_fps=23.976023976023978, time=0.879s
2025-09-02 20:35:24,174 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_27.mp4', total_frames=87, video_fps=23.976023976023978, time=0.410s
2025-09-02 20:35:28,685 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_6.mp4', total_frames=50, video_fps=23.976023976023978, time=0.389s
2025-09-02 20:35:32,441 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_1.mp4', total_frames=154, video_fps=23.976023976023978, time=0.849s
2025-09-02 20:35:39,579 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_41.mp4', total_frames=113, video_fps=23.976023976023978, time=0.781s
2025-09-02 20:35:45,142 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_12.mp4', total_frames=163, video_fps=23.976023976023978, time=1.036s
2025-09-02 20:35:52,401 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_56.mp4', total_frames=214, video_fps=23.976023976023978, time=1.260s
2025-09-02 20:36:01,833 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nlw7L7gYnlA.mkv_23.mp4', total_frames=69, video_fps=23.976023976023978, time=0.305s
2025-09-02 20:36:05,404 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/S-uESuiOD4I.webm_6.mp4', total_frames=72, video_fps=23.976023976023978, time=0.281s
2025-09-02 20:36:09,142 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_42.mp4', total_frames=58, video_fps=23.976023976023978, time=0.439s
2025-09-02 20:36:13,346 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_3.mp4', total_frames=100, video_fps=23.976023976023978, time=0.574s
2025-09-02 20:36:18,884 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_0.mp4', total_frames=134, video_fps=23.976023976023978, time=0.769s
2025-09-02 20:36:23,914 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_3.mp4', total_frames=81, video_fps=23.976023976023978, time=0.414s
2025-09-02 20:36:29,353 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (17).mp4_scene_12.mp4', total_frames=266, video_fps=23.976023976023978, time=1.205s
2025-09-02 20:36:36,831 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_72.mp4', total_frames=61, video_fps=23.976023976023978, time=0.355s
2025-09-02 20:36:41,137 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/VR7uvOTdWLw.webm_12.mp4', total_frames=95, video_fps=23.976023976023978, time=0.452s
2025-09-02 20:36:44,799 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_78.mp4', total_frames=66, video_fps=23.976023976023978, time=0.262s
2025-09-02 20:36:47,934 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_50.mp4', total_frames=81, video_fps=23.976023976023978, time=0.244s
2025-09-02 20:36:51,791 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_24.mp4', total_frames=67, video_fps=24.0, time=0.402s
2025-09-02 20:36:55,263 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_44.mp4', total_frames=109, video_fps=23.976023976023978, time=0.328s
2025-09-02 20:36:59,347 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_45.mp4', total_frames=180, video_fps=23.976023976023978, time=0.608s
2025-09-02 20:37:04,548 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_42_1.mp4', total_frames=50, video_fps=25.0, time=0.142s
2025-09-02 20:37:08,125 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_76.mp4', total_frames=178, video_fps=23.976023976023978, time=0.495s
2025-09-02 20:37:13,802 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_52.mp4', total_frames=74, video_fps=23.976023976023978, time=0.427s
2025-09-02 20:37:17,949 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TyEpk1-LxtY.webm_24.mp4', total_frames=102, video_fps=23.976023976023978, time=0.396s
2025-09-02 20:37:22,001 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_21.mp4', total_frames=125, video_fps=23.976023976023978, time=0.678s
2025-09-02 20:37:29,089 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_45.mp4', total_frames=118, video_fps=23.976023976023978, time=0.490s
2025-09-02 20:37:33,726 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_38.mp4', total_frames=71, video_fps=23.976023976023978, time=0.199s
2025-09-02 20:37:37,628 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_22.mp4', total_frames=132, video_fps=23.976023976023978, time=0.522s
2025-09-02 20:37:43,872 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fQS9GOcGy9c.webm_68.mp4', total_frames=182, video_fps=23.976023976023978, time=1.589s
2025-09-02 20:37:50,516 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_17.mp4', total_frames=55, video_fps=23.976023976023978, time=0.470s
2025-09-02 20:37:54,935 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_31.mp4', total_frames=158, video_fps=23.976023976023978, time=0.870s
