2025-09-02 19:35:09,222 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.308s
2025-09-02 19:37:39,591 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_112.mp4', total_frames=51, video_fps=23.976023976023978, time=0.376s
2025-09-02 19:37:45,565 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_12.mp4', total_frames=65, video_fps=23.976023976023978, time=0.362s
2025-09-02 19:37:51,238 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nVTrJnvpD7Q.webm_1.mp4', total_frames=121, video_fps=23.976023976023978, time=0.475s
2025-09-02 19:38:00,436 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_60.mp4', total_frames=103, video_fps=23.976023976023978, time=0.898s
2025-09-02 19:38:10,803 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_5.mp4', total_frames=76, video_fps=23.976023976023978, time=0.628s
2025-09-02 19:38:19,008 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_56.mp4', total_frames=65, video_fps=23.976023976023978, time=0.482s
2025-09-02 19:38:26,070 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_2.mp4', total_frames=92, video_fps=23.976023976023978, time=0.349s
2025-09-02 19:38:33,687 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_17.mp4', total_frames=135, video_fps=24.0, time=0.894s
2025-09-02 19:38:43,107 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_14.mp4', total_frames=72, video_fps=23.976023976023978, time=0.250s
2025-09-02 19:38:49,396 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_87.mp4', total_frames=93, video_fps=23.976023976023978, time=0.222s
2025-09-02 19:38:57,371 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YJJGXkbeIiM.webm_74.mp4', total_frames=110, video_fps=23.976023976023978, time=0.550s
2025-09-02 19:39:05,775 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_3.mp4', total_frames=158, video_fps=23.976023976023978, time=1.000s
2025-09-02 19:39:14,767 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.316s
2025-09-02 19:39:21,974 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_3.mp4', total_frames=238, video_fps=24.0, time=0.956s
2025-09-02 19:39:34,079 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_84.mp4', total_frames=78, video_fps=23.976023976023978, time=0.377s
2025-09-02 19:39:42,715 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_11.mp4', total_frames=116, video_fps=23.976023976023978, time=0.450s
2025-09-02 19:39:50,614 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_115.mp4', total_frames=124, video_fps=23.976023976023978, time=0.524s
2025-09-02 19:39:59,473 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CcdWnZdozuk.webm_20.mp4', total_frames=130, video_fps=23.976023976023978, time=0.705s
2025-09-02 19:40:07,442 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/4rE_ToGWcdU.webm_24.mp4', total_frames=92, video_fps=23.976023976023978, time=0.613s
2025-09-02 19:40:17,375 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_31.mp4', total_frames=207, video_fps=23.976023976023978, time=1.001s
2025-09-02 19:40:28,924 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_20.mp4', total_frames=90, video_fps=24.0, time=0.485s
2025-09-02 19:40:36,993 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_2.mp4', total_frames=180, video_fps=23.976023976023978, time=0.875s
2025-09-02 19:40:49,616 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_4.mp4', total_frames=478, video_fps=24.0, time=2.115s
2025-09-02 19:41:11,467 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_46.mp4', total_frames=68, video_fps=23.976023976023978, time=0.418s
2025-09-02 19:41:20,254 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ldyYlLCjATw.webm_67.mp4', total_frames=109, video_fps=23.976023976023978, time=0.552s
2025-09-02 19:41:27,963 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_111.mp4', total_frames=69, video_fps=23.976023976023978, time=0.352s
2025-09-02 19:41:35,379 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_6.mp4', total_frames=51, video_fps=23.976023976023978, time=0.362s
2025-09-02 19:41:40,540 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_133.mp4', total_frames=57, video_fps=23.976023976023978, time=0.299s
2025-09-02 19:41:47,696 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_27.mp4', total_frames=83, video_fps=23.976023976023978, time=0.471s
2025-09-02 19:41:56,746 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_80.mp4', total_frames=360, video_fps=24.0, time=1.497s
2025-09-02 19:42:12,876 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_45.mp4', total_frames=57, video_fps=23.976023976023978, time=0.636s
2025-09-02 19:42:19,490 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_3.mp4', total_frames=53, video_fps=23.976023976023978, time=0.303s
2025-09-02 19:42:27,137 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/wODFuP0rx-U.webm_29.mp4', total_frames=217, video_fps=23.976023976023978, time=1.298s
2025-09-02 19:42:39,336 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_77.mp4', total_frames=112, video_fps=23.976023976023978, time=0.344s
2025-09-02 19:42:47,021 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_58.mp4', total_frames=99, video_fps=23.976023976023978, time=0.371s
2025-09-02 19:42:53,441 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/zqEpG0eT1LM.webm_80.mp4', total_frames=163, video_fps=23.976023976023978, time=0.787s
2025-09-02 19:43:04,274 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_46.mp4', total_frames=76, video_fps=23.976023976023978, time=0.458s
2025-09-02 19:43:12,683 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_29.mp4', total_frames=81, video_fps=23.976023976023978, time=0.517s
2025-09-02 19:43:17,981 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_6.mp4', total_frames=101, video_fps=23.976023976023978, time=0.555s
2025-09-02 19:43:26,605 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_12.mp4', total_frames=367, video_fps=23.976023976023978, time=1.424s
2025-09-02 19:43:42,825 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_58.mp4', total_frames=136, video_fps=23.976023976023978, time=1.283s
2025-09-02 19:43:51,901 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.257s
2025-09-02 19:43:58,463 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_25.mp4', total_frames=83, video_fps=23.976023976023978, time=0.597s
2025-09-02 19:44:04,840 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ZN3F2JLb4EI.webm_21.mp4', total_frames=86, video_fps=23.976023976023978, time=0.355s
2025-09-02 19:44:10,935 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_159.mp4', total_frames=78, video_fps=23.976023976023978, time=0.391s
2025-09-02 19:44:18,633 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_73.mp4', total_frames=64, video_fps=23.976023976023978, time=0.650s
2025-09-02 19:44:25,434 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_9_1.mp4', total_frames=45, video_fps=25.0, time=0.131s
2025-09-02 19:44:29,964 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (9).mp4_scene_7.mp4', total_frames=252, video_fps=23.976023976023978, time=0.241s
2025-09-02 19:44:40,405 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_60.mp4', total_frames=74, video_fps=23.976023976023978, time=0.516s
2025-09-02 19:44:49,207 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_58.mp4', total_frames=75, video_fps=23.976023976023978, time=0.530s
2025-09-02 19:44:55,813 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_36.mp4', total_frames=106, video_fps=23.976023976023978, time=0.617s
2025-09-02 19:45:05,385 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_14.mp4', total_frames=191, video_fps=23.976023976023978, time=0.675s
2025-09-02 19:45:17,715 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_21.mp4', total_frames=51, video_fps=23.976023976023978, time=0.469s
2025-09-02 19:45:24,629 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_6.mp4', total_frames=99, video_fps=23.976023976023978, time=0.668s
2025-09-02 19:45:31,206 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_28.mp4', total_frames=70, video_fps=23.976023976023978, time=0.613s
2025-09-02 19:45:37,110 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_38.mp4', total_frames=69, video_fps=23.976023976023978, time=0.264s
2025-09-02 19:45:44,865 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_73.mp4', total_frames=60, video_fps=23.976023976023978, time=0.462s
2025-09-02 19:45:51,735 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_10.mp4', total_frames=105, video_fps=23.976023976023978, time=0.500s
2025-09-02 19:46:00,294 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_33.mp4', total_frames=74, video_fps=23.976023976023978, time=0.408s
2025-09-02 19:46:07,849 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_13.mp4', total_frames=101, video_fps=24.0, time=0.634s
2025-09-02 19:46:14,065 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/X3jEllCzECc.mkv_46.mp4', total_frames=89, video_fps=23.976023976023978, time=0.384s
2025-09-02 19:46:20,159 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_60.mp4', total_frames=88, video_fps=23.976023976023978, time=0.547s
2025-09-02 19:46:28,903 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_60.mp4', total_frames=57, video_fps=23.976023976023978, time=0.177s
2025-09-02 19:46:34,950 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_31.mp4', total_frames=121, video_fps=23.976023976023978, time=0.531s
2025-09-02 19:46:44,544 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_128.mp4', total_frames=49, video_fps=23.976023976023978, time=0.209s
2025-09-02 19:46:51,021 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_30.mp4', total_frames=68, video_fps=23.976023976023978, time=0.296s
2025-09-02 19:46:57,180 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_39.mp4', total_frames=61, video_fps=23.976023976023978, time=0.396s
2025-09-02 19:47:04,092 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_14.mp4', total_frames=113, video_fps=23.976023976023978, time=0.439s
2025-09-02 19:47:13,738 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_30.mp4', total_frames=78, video_fps=23.976023976023978, time=0.670s
2025-09-02 19:47:21,885 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_39.mp4', total_frames=146, video_fps=23.976023976023978, time=0.935s
2025-09-02 19:47:32,263 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_57.mp4', total_frames=139, video_fps=23.976023976023978, time=0.832s
2025-09-02 19:47:40,849 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_29.mp4', total_frames=88, video_fps=23.976023976023978, time=0.362s
2025-09-02 19:47:48,802 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_25.mp4', total_frames=136, video_fps=23.976023976023978, time=0.591s
2025-09-02 19:47:59,677 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_45.mp4', total_frames=165, video_fps=23.976023976023978, time=0.811s
2025-09-02 19:48:08,487 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_50.mp4', total_frames=146, video_fps=24.0, time=0.766s
2025-09-02 19:48:19,870 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_67.mp4', total_frames=362, video_fps=23.976023976023978, time=1.332s
2025-09-02 19:48:37,838 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_48.mp4', total_frames=91, video_fps=23.976023976023978, time=0.882s
2025-09-02 19:48:46,776 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_27.mp4', total_frames=87, video_fps=23.976023976023978, time=0.402s
2025-09-02 19:48:53,768 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_6.mp4', total_frames=50, video_fps=23.976023976023978, time=0.394s
2025-09-02 19:49:00,530 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_1.mp4', total_frames=154, video_fps=23.976023976023978, time=0.855s
2025-09-02 19:49:12,221 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_41.mp4', total_frames=113, video_fps=23.976023976023978, time=0.792s
2025-09-02 19:49:20,355 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_12.mp4', total_frames=163, video_fps=23.976023976023978, time=1.025s
2025-09-02 19:49:30,059 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_56.mp4', total_frames=214, video_fps=23.976023976023978, time=1.162s
2025-09-02 19:49:42,757 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nlw7L7gYnlA.mkv_23.mp4', total_frames=69, video_fps=23.976023976023978, time=0.288s
2025-09-02 19:49:48,580 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/S-uESuiOD4I.webm_6.mp4', total_frames=72, video_fps=23.976023976023978, time=0.307s
2025-09-02 19:49:53,401 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_42.mp4', total_frames=58, video_fps=23.976023976023978, time=0.431s
2025-09-02 19:49:59,108 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_3.mp4', total_frames=100, video_fps=23.976023976023978, time=0.614s
2025-09-02 19:50:06,087 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_0.mp4', total_frames=134, video_fps=23.976023976023978, time=0.778s
2025-09-02 19:50:14,801 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_3.mp4', total_frames=81, video_fps=23.976023976023978, time=0.423s
2025-09-02 19:50:23,134 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (17).mp4_scene_12.mp4', total_frames=266, video_fps=23.976023976023978, time=1.221s
2025-09-02 19:50:35,791 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_72.mp4', total_frames=61, video_fps=23.976023976023978, time=0.330s
2025-09-02 19:50:42,428 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/VR7uvOTdWLw.webm_12.mp4', total_frames=95, video_fps=23.976023976023978, time=0.455s
2025-09-02 19:50:48,991 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_78.mp4', total_frames=66, video_fps=23.976023976023978, time=0.243s
2025-09-02 19:50:55,639 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_50.mp4', total_frames=81, video_fps=23.976023976023978, time=0.217s
2025-09-02 19:51:02,754 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_24.mp4', total_frames=67, video_fps=24.0, time=0.392s
2025-09-02 19:51:09,171 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_44.mp4', total_frames=109, video_fps=23.976023976023978, time=0.322s
2025-09-02 19:51:16,562 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_45.mp4', total_frames=180, video_fps=23.976023976023978, time=0.630s
2025-09-02 19:51:26,672 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_42_1.mp4', total_frames=50, video_fps=25.0, time=0.132s
2025-09-02 19:51:31,190 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_76.mp4', total_frames=178, video_fps=23.976023976023978, time=0.491s
2025-09-02 19:51:40,155 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_52.mp4', total_frames=74, video_fps=23.976023976023978, time=0.424s
2025-09-02 19:51:46,960 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TyEpk1-LxtY.webm_24.mp4', total_frames=102, video_fps=23.976023976023978, time=0.379s
2025-09-02 19:51:54,089 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_21.mp4', total_frames=125, video_fps=23.976023976023978, time=0.700s
2025-09-02 19:52:01,858 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_45.mp4', total_frames=118, video_fps=23.976023976023978, time=0.475s
2025-09-02 19:52:09,453 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_38.mp4', total_frames=71, video_fps=23.976023976023978, time=0.190s
2025-09-02 19:52:17,105 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_22.mp4', total_frames=132, video_fps=23.976023976023978, time=0.504s
2025-09-02 19:52:28,755 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fQS9GOcGy9c.webm_68.mp4', total_frames=182, video_fps=23.976023976023978, time=1.588s
2025-09-02 19:52:40,224 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_17.mp4', total_frames=55, video_fps=23.976023976023978, time=0.464s
2025-09-02 19:52:47,262 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_31.mp4', total_frames=158, video_fps=23.976023976023978, time=0.846s
