2025-09-02 21:04:48,275 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.330s
2025-09-02 21:09:48,836 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/wODFuP0rx-U.webm_29.mp4', total_frames=217, video_fps=23.976023976023978, time=1.321s
2025-09-02 21:09:58,171 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_77.mp4', total_frames=112, video_fps=23.976023976023978, time=0.354s
2025-09-02 21:10:04,861 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_58.mp4', total_frames=99, video_fps=23.976023976023978, time=0.381s
2025-09-02 21:10:09,122 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/zqEpG0eT1LM.webm_80.mp4', total_frames=163, video_fps=23.976023976023978, time=0.765s
2025-09-02 21:10:16,649 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_46.mp4', total_frames=76, video_fps=23.976023976023978, time=0.477s
2025-09-02 21:10:22,727 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_29.mp4', total_frames=81, video_fps=23.976023976023978, time=0.478s
2025-09-02 21:10:26,589 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_6.mp4', total_frames=101, video_fps=23.976023976023978, time=0.532s
2025-09-02 21:10:32,516 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_12.mp4', total_frames=367, video_fps=23.976023976023978, time=1.446s
2025-09-02 21:10:43,518 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_58.mp4', total_frames=136, video_fps=23.976023976023978, time=1.327s
2025-09-02 21:10:52,001 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.259s
2025-09-02 21:10:55,434 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_25.mp4', total_frames=83, video_fps=23.976023976023978, time=0.560s
2025-09-02 21:10:59,198 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ZN3F2JLb4EI.webm_21.mp4', total_frames=86, video_fps=23.976023976023978, time=0.370s
2025-09-02 21:11:04,165 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_159.mp4', total_frames=78, video_fps=23.976023976023978, time=0.466s
2025-09-02 21:11:11,013 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_73.mp4', total_frames=64, video_fps=23.976023976023978, time=0.680s
2025-09-02 21:11:16,061 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_9_1.mp4', total_frames=45, video_fps=25.0, time=0.139s
2025-09-02 21:11:18,571 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (9).mp4_scene_7.mp4', total_frames=252, video_fps=23.976023976023978, time=0.249s
2025-09-02 21:11:26,054 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_60.mp4', total_frames=74, video_fps=23.976023976023978, time=0.546s
2025-09-02 21:11:32,802 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_58.mp4', total_frames=75, video_fps=23.976023976023978, time=0.536s
2025-09-02 21:11:37,534 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_36.mp4', total_frames=106, video_fps=23.976023976023978, time=0.648s
2025-09-02 21:11:44,552 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_14.mp4', total_frames=191, video_fps=23.976023976023978, time=0.660s
2025-09-02 21:11:52,462 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_21.mp4', total_frames=51, video_fps=23.976023976023978, time=0.474s
2025-09-02 21:11:58,623 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_6.mp4', total_frames=99, video_fps=23.976023976023978, time=0.722s
2025-09-02 21:12:02,760 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_28.mp4', total_frames=70, video_fps=23.976023976023978, time=0.610s
2025-09-02 21:12:06,555 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_38.mp4', total_frames=69, video_fps=23.976023976023978, time=0.260s
2025-09-02 21:12:11,292 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_73.mp4', total_frames=60, video_fps=23.976023976023978, time=0.502s
2025-09-02 21:12:16,419 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_10.mp4', total_frames=105, video_fps=23.976023976023978, time=0.509s
2025-09-02 21:12:22,895 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_33.mp4', total_frames=74, video_fps=23.976023976023978, time=0.412s
2025-09-02 21:12:28,109 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_13.mp4', total_frames=101, video_fps=24.0, time=0.638s
2025-09-02 21:12:32,192 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/X3jEllCzECc.mkv_46.mp4', total_frames=89, video_fps=23.976023976023978, time=0.415s
2025-09-02 21:12:37,351 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_60.mp4', total_frames=88, video_fps=23.976023976023978, time=0.516s
2025-09-02 21:12:43,942 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_60.mp4', total_frames=57, video_fps=23.976023976023978, time=0.197s
2025-09-02 21:12:48,118 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_31.mp4', total_frames=121, video_fps=23.976023976023978, time=0.541s
2025-09-02 21:12:54,948 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_128.mp4', total_frames=49, video_fps=23.976023976023978, time=0.280s
2025-09-02 21:12:59,549 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_30.mp4', total_frames=68, video_fps=23.976023976023978, time=0.319s
2025-09-02 21:13:03,591 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_39.mp4', total_frames=61, video_fps=23.976023976023978, time=0.462s
2025-09-02 21:13:08,631 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_14.mp4', total_frames=113, video_fps=23.976023976023978, time=0.467s
2025-09-02 21:13:15,130 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_30.mp4', total_frames=78, video_fps=23.976023976023978, time=0.655s
2025-09-02 21:13:21,355 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_39.mp4', total_frames=146, video_fps=23.976023976023978, time=0.876s
2025-09-02 21:13:28,576 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_57.mp4', total_frames=139, video_fps=23.976023976023978, time=0.817s
2025-09-02 21:13:35,033 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_29.mp4', total_frames=88, video_fps=23.976023976023978, time=0.341s
2025-09-02 21:13:41,063 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_25.mp4', total_frames=136, video_fps=23.976023976023978, time=0.653s
2025-09-02 21:13:48,978 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_45.mp4', total_frames=165, video_fps=23.976023976023978, time=0.780s
2025-09-02 21:13:54,856 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_50.mp4', total_frames=146, video_fps=24.0, time=0.784s
2025-09-02 21:14:03,776 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_67.mp4', total_frames=362, video_fps=23.976023976023978, time=1.372s
2025-09-02 21:14:17,094 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_48.mp4', total_frames=91, video_fps=23.976023976023978, time=0.921s
2025-09-02 21:14:23,529 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_27.mp4', total_frames=87, video_fps=23.976023976023978, time=0.410s
2025-09-02 21:14:28,727 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_6.mp4', total_frames=50, video_fps=23.976023976023978, time=0.398s
2025-09-02 21:14:32,949 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_1.mp4', total_frames=154, video_fps=23.976023976023978, time=0.807s
2025-09-02 21:14:41,845 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_41.mp4', total_frames=113, video_fps=23.976023976023978, time=0.844s
2025-09-02 21:14:46,946 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_12.mp4', total_frames=163, video_fps=23.976023976023978, time=1.018s
2025-09-02 21:14:53,221 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_56.mp4', total_frames=214, video_fps=23.976023976023978, time=1.277s
2025-09-02 21:15:02,602 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nlw7L7gYnlA.mkv_23.mp4', total_frames=69, video_fps=23.976023976023978, time=0.279s
2025-09-02 21:15:06,694 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/S-uESuiOD4I.webm_6.mp4', total_frames=72, video_fps=23.976023976023978, time=0.276s
2025-09-02 21:15:10,571 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_42.mp4', total_frames=58, video_fps=23.976023976023978, time=0.457s
2025-09-02 21:15:13,631 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_3.mp4', total_frames=100, video_fps=23.976023976023978, time=0.581s
2025-09-02 21:15:17,992 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_0.mp4', total_frames=134, video_fps=23.976023976023978, time=0.741s
2025-09-02 21:15:24,439 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_3.mp4', total_frames=81, video_fps=23.976023976023978, time=0.393s
2025-09-02 21:15:29,578 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (17).mp4_scene_12.mp4', total_frames=266, video_fps=23.976023976023978, time=1.286s
2025-09-02 21:15:37,879 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_72.mp4', total_frames=61, video_fps=23.976023976023978, time=0.372s
2025-09-02 21:15:44,042 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/VR7uvOTdWLw.webm_12.mp4', total_frames=95, video_fps=23.976023976023978, time=0.488s
2025-09-02 21:15:48,712 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_78.mp4', total_frames=66, video_fps=23.976023976023978, time=0.257s
2025-09-02 21:15:52,842 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_50.mp4', total_frames=81, video_fps=23.976023976023978, time=0.221s
2025-09-02 21:15:57,881 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_24.mp4', total_frames=67, video_fps=24.0, time=0.406s
2025-09-02 21:16:02,808 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_44.mp4', total_frames=109, video_fps=23.976023976023978, time=0.375s
2025-09-02 21:16:07,371 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_45.mp4', total_frames=180, video_fps=23.976023976023978, time=0.572s
2025-09-02 21:16:14,452 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_42_1.mp4', total_frames=50, video_fps=25.0, time=0.132s
2025-09-02 21:16:17,196 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_76.mp4', total_frames=178, video_fps=23.976023976023978, time=0.451s
2025-09-02 21:16:22,098 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_52.mp4', total_frames=74, video_fps=23.976023976023978, time=0.432s
2025-09-02 21:16:27,282 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TyEpk1-LxtY.webm_24.mp4', total_frames=102, video_fps=23.976023976023978, time=0.480s
2025-09-02 21:16:31,958 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_21.mp4', total_frames=125, video_fps=23.976023976023978, time=0.705s
2025-09-02 21:16:38,399 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_45.mp4', total_frames=118, video_fps=23.976023976023978, time=0.467s
2025-09-02 21:16:43,658 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_38.mp4', total_frames=71, video_fps=23.976023976023978, time=0.203s
2025-09-02 21:16:49,029 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_22.mp4', total_frames=132, video_fps=23.976023976023978, time=0.519s
2025-09-02 21:16:57,392 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fQS9GOcGy9c.webm_68.mp4', total_frames=182, video_fps=23.976023976023978, time=1.603s
2025-09-02 21:17:06,076 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_17.mp4', total_frames=55, video_fps=23.976023976023978, time=0.478s
2025-09-02 21:17:10,974 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_31.mp4', total_frames=158, video_fps=23.976023976023978, time=0.822s
