2025-09-02 21:06:17,057 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.336s
2025-09-02 21:09:19,193 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YJJGXkbeIiM.webm_74.mp4', total_frames=110, video_fps=23.976023976023978, time=0.585s
2025-09-02 21:09:25,458 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_3.mp4', total_frames=158, video_fps=23.976023976023978, time=1.013s
2025-09-02 21:09:32,543 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.322s
2025-09-02 21:09:40,898 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_3.mp4', total_frames=238, video_fps=24.0, time=0.978s
2025-09-02 21:09:50,005 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_84.mp4', total_frames=78, video_fps=23.976023976023978, time=0.369s
2025-09-02 21:09:56,882 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_11.mp4', total_frames=116, video_fps=23.976023976023978, time=0.470s
2025-09-02 21:10:04,745 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_115.mp4', total_frames=124, video_fps=23.976023976023978, time=0.522s
2025-09-02 21:10:12,117 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CcdWnZdozuk.webm_20.mp4', total_frames=130, video_fps=23.976023976023978, time=0.750s
2025-09-02 21:10:19,320 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/4rE_ToGWcdU.webm_24.mp4', total_frames=92, video_fps=23.976023976023978, time=0.619s
2025-09-02 21:10:27,242 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_31.mp4', total_frames=207, video_fps=23.976023976023978, time=0.996s
2025-09-02 21:10:36,341 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_20.mp4', total_frames=90, video_fps=24.0, time=0.604s
2025-09-02 21:10:42,854 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_2.mp4', total_frames=180, video_fps=23.976023976023978, time=0.896s
2025-09-02 21:10:54,616 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_4.mp4', total_frames=478, video_fps=24.0, time=2.033s
2025-09-02 21:11:10,982 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_46.mp4', total_frames=68, video_fps=23.976023976023978, time=0.416s
2025-09-02 21:11:18,319 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ldyYlLCjATw.webm_67.mp4', total_frames=109, video_fps=23.976023976023978, time=0.534s
2025-09-02 21:11:25,337 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_111.mp4', total_frames=69, video_fps=23.976023976023978, time=0.353s
2025-09-02 21:11:31,995 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_6.mp4', total_frames=51, video_fps=23.976023976023978, time=0.364s
2025-09-02 21:11:36,432 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_133.mp4', total_frames=57, video_fps=23.976023976023978, time=0.301s
2025-09-02 21:11:40,617 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_27.mp4', total_frames=83, video_fps=23.976023976023978, time=0.473s
2025-09-02 21:11:47,361 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_80.mp4', total_frames=360, video_fps=24.0, time=1.509s
2025-09-02 21:11:59,928 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_45.mp4', total_frames=57, video_fps=23.976023976023978, time=0.659s
2025-09-02 21:12:04,200 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_3.mp4', total_frames=53, video_fps=23.976023976023978, time=0.304s
2025-09-02 21:12:10,045 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/wODFuP0rx-U.webm_29.mp4', total_frames=217, video_fps=23.976023976023978, time=1.382s
2025-09-02 21:12:19,999 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_77.mp4', total_frames=112, video_fps=23.976023976023978, time=0.387s
2025-09-02 21:12:26,632 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_58.mp4', total_frames=99, video_fps=23.976023976023978, time=0.375s
2025-09-02 21:12:31,030 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/zqEpG0eT1LM.webm_80.mp4', total_frames=163, video_fps=23.976023976023978, time=0.750s
2025-09-02 21:12:40,104 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_46.mp4', total_frames=76, video_fps=23.976023976023978, time=0.459s
2025-09-02 21:12:46,901 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_29.mp4', total_frames=81, video_fps=23.976023976023978, time=0.474s
2025-09-02 21:12:52,854 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_6.mp4', total_frames=101, video_fps=23.976023976023978, time=0.577s
2025-09-02 21:12:59,757 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_12.mp4', total_frames=367, video_fps=23.976023976023978, time=1.497s
2025-09-02 21:13:14,293 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_58.mp4', total_frames=136, video_fps=23.976023976023978, time=1.336s
2025-09-02 21:13:21,691 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.269s
2025-09-02 21:13:26,690 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_25.mp4', total_frames=83, video_fps=23.976023976023978, time=0.540s
2025-09-02 21:13:31,885 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ZN3F2JLb4EI.webm_21.mp4', total_frames=86, video_fps=23.976023976023978, time=0.354s
2025-09-02 21:13:36,993 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_159.mp4', total_frames=78, video_fps=23.976023976023978, time=0.394s
2025-09-02 21:13:43,295 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_73.mp4', total_frames=64, video_fps=23.976023976023978, time=0.653s
2025-09-02 21:13:48,073 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_9_1.mp4', total_frames=45, video_fps=25.0, time=0.132s
2025-09-02 21:13:51,553 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (9).mp4_scene_7.mp4', total_frames=252, video_fps=23.976023976023978, time=0.250s
2025-09-02 21:14:00,120 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_60.mp4', total_frames=74, video_fps=23.976023976023978, time=0.535s
2025-09-02 21:14:05,363 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_58.mp4', total_frames=75, video_fps=23.976023976023978, time=0.497s
2025-09-02 21:14:10,542 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_36.mp4', total_frames=106, video_fps=23.976023976023978, time=0.687s
2025-09-02 21:14:18,281 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_14.mp4', total_frames=191, video_fps=23.976023976023978, time=0.716s
2025-09-02 21:14:27,276 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_21.mp4', total_frames=51, video_fps=23.976023976023978, time=0.470s
2025-09-02 21:14:32,474 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_6.mp4', total_frames=99, video_fps=23.976023976023978, time=0.670s
2025-09-02 21:14:38,525 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_28.mp4', total_frames=70, video_fps=23.976023976023978, time=0.583s
2025-09-02 21:14:43,002 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_38.mp4', total_frames=69, video_fps=23.976023976023978, time=0.244s
2025-09-02 21:14:47,606 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_73.mp4', total_frames=60, video_fps=23.976023976023978, time=0.470s
2025-09-02 21:14:52,882 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_10.mp4', total_frames=105, video_fps=23.976023976023978, time=0.509s
2025-09-02 21:14:59,397 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_33.mp4', total_frames=74, video_fps=23.976023976023978, time=0.454s
2025-09-02 21:15:05,722 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_13.mp4', total_frames=101, video_fps=24.0, time=0.675s
2025-09-02 21:15:12,383 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/X3jEllCzECc.mkv_46.mp4', total_frames=89, video_fps=23.976023976023978, time=0.407s
2025-09-02 21:15:16,615 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_60.mp4', total_frames=88, video_fps=23.976023976023978, time=0.519s
2025-09-02 21:15:23,231 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_60.mp4', total_frames=57, video_fps=23.976023976023978, time=0.181s
2025-09-02 21:15:28,314 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_31.mp4', total_frames=121, video_fps=23.976023976023978, time=0.542s
2025-09-02 21:15:35,175 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_128.mp4', total_frames=49, video_fps=23.976023976023978, time=0.217s
2025-09-02 21:15:39,860 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_30.mp4', total_frames=68, video_fps=23.976023976023978, time=0.314s
2025-09-02 21:15:45,018 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_39.mp4', total_frames=61, video_fps=23.976023976023978, time=0.408s
2025-09-02 21:15:50,419 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_14.mp4', total_frames=113, video_fps=23.976023976023978, time=0.478s
2025-09-02 21:15:57,287 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_30.mp4', total_frames=78, video_fps=23.976023976023978, time=0.643s
2025-09-02 21:16:03,555 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_39.mp4', total_frames=146, video_fps=23.976023976023978, time=0.935s
2025-09-02 21:16:12,253 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_57.mp4', total_frames=139, video_fps=23.976023976023978, time=0.864s
2025-09-02 21:16:18,700 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_29.mp4', total_frames=88, video_fps=23.976023976023978, time=0.383s
2025-09-02 21:16:25,502 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_25.mp4', total_frames=136, video_fps=23.976023976023978, time=0.608s
2025-09-02 21:16:31,338 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_45.mp4', total_frames=165, video_fps=23.976023976023978, time=0.816s
2025-09-02 21:16:39,471 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_50.mp4', total_frames=146, video_fps=24.0, time=0.796s
2025-09-02 21:16:48,957 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_67.mp4', total_frames=362, video_fps=23.976023976023978, time=1.406s
2025-09-02 21:17:02,273 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_48.mp4', total_frames=91, video_fps=23.976023976023978, time=0.883s
2025-09-02 21:17:09,103 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_27.mp4', total_frames=87, video_fps=23.976023976023978, time=0.410s
2025-09-02 21:17:14,473 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_6.mp4', total_frames=50, video_fps=23.976023976023978, time=0.390s
2025-09-02 21:17:20,129 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_1.mp4', total_frames=154, video_fps=23.976023976023978, time=0.854s
2025-09-02 21:17:28,364 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_41.mp4', total_frames=113, video_fps=23.976023976023978, time=0.847s
2025-09-02 21:17:35,327 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_12.mp4', total_frames=163, video_fps=23.976023976023978, time=1.082s
2025-09-02 21:17:44,974 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_56.mp4', total_frames=214, video_fps=23.976023976023978, time=1.227s
2025-09-02 21:17:56,105 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nlw7L7gYnlA.mkv_23.mp4', total_frames=69, video_fps=23.976023976023978, time=0.273s
2025-09-02 21:18:00,019 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/S-uESuiOD4I.webm_6.mp4', total_frames=72, video_fps=23.976023976023978, time=0.275s
2025-09-02 21:18:04,460 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_42.mp4', total_frames=58, video_fps=23.976023976023978, time=0.440s
2025-09-02 21:18:10,163 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/jobrPfuFBC0.webm_3.mp4', total_frames=100, video_fps=23.976023976023978, time=0.603s
2025-09-02 21:18:16,854 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_0.mp4', total_frames=134, video_fps=23.976023976023978, time=0.800s
2025-09-02 21:18:23,305 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_3.mp4', total_frames=81, video_fps=23.976023976023978, time=0.384s
2025-09-02 21:18:30,047 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (17).mp4_scene_12.mp4', total_frames=266, video_fps=23.976023976023978, time=1.311s
2025-09-02 21:18:40,132 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_72.mp4', total_frames=61, video_fps=23.976023976023978, time=0.357s
2025-09-02 21:18:46,475 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/VR7uvOTdWLw.webm_12.mp4', total_frames=95, video_fps=23.976023976023978, time=0.454s
2025-09-02 21:18:50,549 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_78.mp4', total_frames=66, video_fps=23.976023976023978, time=0.250s
2025-09-02 21:18:56,065 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_50.mp4', total_frames=81, video_fps=23.976023976023978, time=0.219s
2025-09-02 21:19:01,602 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_24.mp4', total_frames=67, video_fps=24.0, time=0.397s
2025-09-02 21:19:05,247 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_44.mp4', total_frames=109, video_fps=23.976023976023978, time=0.325s
2025-09-02 21:19:12,079 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_45.mp4', total_frames=180, video_fps=23.976023976023978, time=0.626s
2025-09-02 21:19:18,768 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_42_1.mp4', total_frames=50, video_fps=25.0, time=0.134s
2025-09-02 21:19:23,785 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_76.mp4', total_frames=178, video_fps=23.976023976023978, time=0.495s
2025-09-02 21:19:31,888 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_52.mp4', total_frames=74, video_fps=23.976023976023978, time=0.451s
2025-09-02 21:19:37,241 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TyEpk1-LxtY.webm_24.mp4', total_frames=102, video_fps=23.976023976023978, time=0.410s
2025-09-02 21:19:43,583 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_21.mp4', total_frames=125, video_fps=23.976023976023978, time=0.748s
2025-09-02 21:19:53,591 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_45.mp4', total_frames=118, video_fps=23.976023976023978, time=0.476s
2025-09-02 21:19:59,433 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/iEcwg396DlQ.webm_38.mp4', total_frames=71, video_fps=23.976023976023978, time=0.196s
2025-09-02 21:20:04,576 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_22.mp4', total_frames=132, video_fps=23.976023976023978, time=0.516s
2025-09-02 21:20:12,531 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fQS9GOcGy9c.webm_68.mp4', total_frames=182, video_fps=23.976023976023978, time=1.681s
2025-09-02 21:20:22,374 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_17.mp4', total_frames=55, video_fps=23.976023976023978, time=0.504s
2025-09-02 21:20:28,294 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_31.mp4', total_frames=158, video_fps=23.976023976023978, time=0.864s
